latitude,longitude,Built_Height_2018
35.49541672606001,140.12791612115,0.523689653149897
35.52041672596001,140.06958278805,2.157582033072293
35.77875005826001,139.64458278975002,2.085757896457823
35.80375005816001,139.73624945605002,2.4910783934707563
35.59541672566001,139.50291612365004,4.180568249940348
35.71208339186001,139.44458279055,2.4071197212912416
35.65375005876001,139.89458278875003,3.086275345241541
35.60375005896001,139.45291612385,1.4040029423981337
35.77041672496001,140.09458278795,1.688103240761236
35.86208339126001,139.61958278985003,2.9194307751735176
35.65375005876001,139.56124945675003,2.827992049404033
35.53776096331816,139.3866303545927,0.9340922435661909
35.68708339196001,139.77791612254998,4.777410322062424
35.77875005826001,139.63624945645,3.0550162606212643
35.72875005846001,140.02791612155,2.654082551440027
35.46208339286001,139.49458279035002,3.3692392420116475
35.67041672536001,139.90291612205,3.008896954695443
35.77041672496001,139.88624945545,2.031926402169937
35.81208339146001,139.91958278865002,2.808449378078582
35.83708339136001,139.60291612325,0.7044627590300425
35.762083391660006,139.79458278915,2.5766769919360932
35.51062648637687,140.1940927223331,0.0
35.6013157,140.0953821,1.6384932231829201
35.79541672486001,139.82791612235002,3.2841368765703063
35.63708339216001,139.74458278935003,4.582146622554934
35.48708339276001,139.57791612335,2.820734941085713
35.67875005866001,139.32791612435,3.661933621121851
35.66208339206001,140.21124945415,0.7821324667288143
35.82875005806001,140.19458278755002,1.6860531830751457
35.73708339176001,139.40291612405002,1.2897147235454658
35.55375005916001,139.68624945624998,2.3448340863662813
35.55428362064134,139.2681386674457,0.5558566004825526
35.82875005806001,139.45291612385,2.018762842326871
35.77875005826001,139.89458278875003,1.844741671955291
35.46208339286001,140.31124945375,0.8296093715164801
35.81208339146001,139.31958279105004,2.493344404417289
35.86163208227341,140.194311258688,1.2455401955941219
35.72041672516001,139.54458279015,2.841716168774205
35.81158000674778,139.6287978820019,0.562589357903234
35.72041672516001,140.13624945445002,2.212170862059845
35.89520248497524,140.195430739563,0.0
35.72875005846001,139.71124945615003,7.833477781625826
35.67875005866001,139.34458279095003,2.8468349202934693
35.70485342040407,140.3343207915018,0.5246414656470103
35.89541672446001,139.55291612345002,0.7822794487929872
35.47892190436217,139.3787006010955,1.1501998276848804
35.52299059168647,140.1937155879295,0.5679032864210667
35.85456402889139,139.928063333101,2.308418093822722
35.63708339216001,139.72791612275,5.463295457142488
35.57041672576001,139.63624945645,4.225408217586914
35.52875005926001,139.63624945645,3.143217884973345
35.52947937659489,140.2517619409369,1.19056890359351
35.70375005856001,139.68624945624998,3.2613840730135375
35.77041672496001,139.41958279065,2.0489289757095133
35.55375005916001,139.54458279015,3.7158831805132726
35.87875005786001,140.16124945435,1.5596581969305152
35.52919905247818,140.2443992828892,0.523689653149897
35.7360880263881,140.2864514361222,0.0
35.83118773177114,140.0962155094901,0.0
35.596,140.145175,1.721068975431431
35.57041672576001,139.42791612395,2.2340748354560014
35.73708339176001,139.55291612345002,2.556760747440405
35.71208339186001,140.12791612115,2.558797220647577
35.47875005946001,139.34458279095003,2.205743605586002
35.62875005886001,139.70291612285,2.878552680848969
35.87875005786001,139.73624945605002,3.133725530557806
35.41784718803721,139.2766009808646,0.5437980281249856
35.73708339176001,139.65291612305003,4.982792460646165
35.72796596995442,140.1694329243921,0.9009336292725384
35.73708339176001,139.69458278955,2.692716010395163
35.63708339216001,139.77791612254998,0.7941384991164495
35.82041672476001,139.51124945695,1.6276135538579042
35.63708339216001,139.52791612355003,3.1277463621165005
35.80375005816001,139.90291612205,3.4992662783210413
35.62875005886001,139.26958279125,0.523689653149897
35.67875005866001,139.91124945535,2.763328930896715
35.78708339156001,139.48624945705,1.9993905763031392
35.44601615187958,140.1459063198549,0.0
35.44541672626001,140.33624945365,0.7855361278417732
35.52014870004098,139.3015860021114,0.5623544263266562
35.52041672596001,139.66958278965,3.381685821048303
35.71208339186001,140.01124945495002,2.1349071404975533
35.8782081900107,140.3200768206994,0.0
35.46172463789762,140.0449513413377,0.523689653149897
35.76931925946391,139.7526404704443,1.0396332566263091
35.53708339256001,139.34458279095003,2.5181830248031813
35.45375005956001,139.56124945675003,2.8318582320583796
35.44541672626001,140.21958278745,0.523689653149897
35.7626320950726,140.0777554938333,1.0324285883920468
35.83708339136001,139.35291612425,2.6451335761811983
35.62908197649379,140.264006775332,0.0
35.82041672476001,139.65291612305003,2.8763617840799816
35.88657,139.310975,1.8915483924687009
35.62875005886001,139.44458279055,4.511380676893808
35.51137323061558,140.3110253577258,1.100875883250833
35.60432046716876,140.2023685075542,1.7012038725034326
35.63708339216001,140.16124945435,2.756783209775839
35.49541672606001,139.46958279045003,3.934673199788849
35.62041672556001,139.66958278965,3.291017415142155
35.49541672606001,139.59458278994998,2.9308277534420273
35.69541672526001,139.71124945615003,3.4699849340137936
35.45375005956001,139.52791612355003,3.243970169443201
35.49541672606001,139.53624945685,3.2661500276244375
35.72041672516001,139.28624945785003,2.4907066182462563
35.69535216626477,139.8535861686133,1.9923891758232715
35.82041672476001,139.57791612335,3.617426073665273
35.72041672516001,140.06958278805,3.212923641963638
35.66208339206001,139.28624945785003,1.8558024343705857
35.66208339206001,139.90291612205,3.9018842631163335
35.81208339146001,139.80291612245003,2.9974046853027603
35.81208339146001,139.88624945545,1.9318471487217566
35.79541672486001,140.15291612105,1.5616317420368184
35.83708339136001,140.15291612105,2.1086904945885028
35.69541672526001,139.45291612385,2.253664253370669
35.57869402460969,139.6690251301754,1.6320511835996665
35.54541672586001,139.32791612435,2.5904560485371837
35.57041672576001,139.56124945675003,3.0889998323515484
35.47041672616001,140.06958278805,0.0
35.67875005866001,139.41124945735004,2.7663496795101787
35.64541672546001,139.55291612345002,3.304122042319327
35.57072237991515,139.30342391625,0.0
35.88638727225631,139.7028860696155,0.9064241560163021
35.80375005816001,139.96958278845,2.4228187841699587
35.51208339266001,139.61958278985003,6.930802742019079
35.69541672526001,139.91124945535,3.804538286735108
35.68708339196001,139.40291612405002,2.1853916589062
35.51208339266001,140.32791612034998,0.523689653149897
35.80375005816001,139.84458278895,2.0817145162622994
35.63708339216001,140.04458278815002,3.211264537589931
35.49634165279915,140.1524371509218,0.0
35.59511437605338,139.4190452688482,0.523689653149897
35.44323478202786,139.4547380509382,1.8129969422137044
35.60343617982577,139.4368084386502,1.1538944064070156
35.70375005856001,139.74458278935003,6.169430255766971
35.89541672446001,140.32791612034998,0.523689653149897
35.60315635362608,139.7935820249911,0.0
35.61208339226001,139.55291612345002,3.0218873124323076
35.74541672506001,140.10291612125002,0.0
35.44541672626001,139.44458279055,1.3973529404243887
35.62041672556001,139.69458278955,3.046406697563632
35.62041672556001,139.66124945635,4.354040847089749
35.60320387872371,140.3281854510645,0.0
35.89541672446001,140.23624945404998,0.0
35.67875005866001,140.19458278755002,1.0367152905775976
35.77041672496001,139.70291612285,2.705437475358155
35.77875005826001,139.84458278895,4.252354629694296
35.82041672476001,139.63624945645,0.8264217136069013
35.49541672606001,140.08624945465,0.7109912498375857
35.63708339216001,140.06124945475,7.1829154880799395
35.66995131142325,140.3367642650514,1.520830260177931
35.68679898991923,140.2033933077826,1.8948292438990908
35.56208339246001,140.16958278765003,2.436551094181832
35.86134262175107,140.2532960674358,0.0
35.73708339176001,140.10291612125002,2.508125715882062
35.44541672626001,139.42791612395,2.723463080023288
35.42856651670515,139.4356736531098,2.2892669751249013
35.57041672576001,140.31958278705002,2.49019720028684
35.46208339286001,139.39458279075,2.0827213658762043
35.47041672616001,139.61124945655,4.1205604124951
35.46389960211636,139.4552204762914,2.8581112364257093
35.77041672496001,139.30291612445,2.930370276137297
35.68708339196001,139.90291612205,2.558275816383233
35.52041672596001,139.56958279005,2.4759358946841696
35.62875005886001,139.34458279095003,3.1064049459649383
35.65375005876001,139.53624945685,3.1471697697079226
35.47041672616001,140.06124945475,2.4166843930798425
35.60375005896001,139.31124945775002,3.1287731889052846
35.82041672476001,140.28624945385002,0.7103553264182476
35.70375005856001,140.30291612045,1.0867009789295143
35.63708339216001,140.18624945425,0.523689653149897
35.63708339216001,139.87791612215,3.4980512665448966
35.82041672476001,139.82791612235002,2.042663933895688
35.853750057960006,139.66124945635,2.4014813634533727
35.83758508760447,140.1029897127377,0.0
35.53708339256001,140.31124945375,0.7814372610430227
35.853750057960006,139.42791612395,2.623572211334218
35.81208339146001,140.14458278774998,1.58172098886696
35.7797117,140.2546083,0.0
35.68708339196001,139.83624945565003,3.67197774510755
35.82875005806001,139.76958278925002,1.5426032831927552
35.88708339116001,140.00291612165,2.7127836818764353
35.83716869060854,139.995248332289,0.9563290366958328
35.89714697434703,140.2521836233498,0.523689653149897
35.52159976537186,140.2117564755343,0.523689653149897
35.84541672466001,139.37791612415003,1.9797128592755062
35.65375005876001,139.30291612445,3.34963823733555
35.78708339156001,139.32791612435,2.320923605525271
35.853750057960006,139.73624945605002,3.4756928124202413
35.81208339146001,139.67791612295002,2.90817383690091
35.62875005886001,139.55291612345002,3.670198178369322
35.84541672466001,139.95291612185002,4.199031554507082
35.83708339136001,139.30291612445,0.0
35.73708339176001,140.18624945425,2.1331095943019345
35.762083391660006,139.98624945505003,2.066195647500991
35.78708339156001,140.05291612144998,3.688659884762066
35.43708339296001,139.31124945775002,1.0758191121152616
35.88708339116001,140.08624945465,0.0
35.58708339236001,139.64458278975002,3.170080992261482
35.84671857926056,139.6087529043615,0.0
35.54541672586001,140.24458278735,1.026213389629545
35.89559736719555,140.1856499796642,0.5274522541524955
35.49439484816271,140.2323695026486,0.523689653149897
35.82875005806001,139.82791612235002,2.3942987699973517
35.65375005876001,139.75291612265,5.853678221411345
35.42041672636001,140.04458278815002,0.5237158232489887
35.60375005896001,140.31124945375,1.7530092817150835
35.63708339216001,139.86124945555002,0.0
35.52875005926001,140.17791612095,1.5236171759594357
35.72875005846001,140.27791612055,1.784775986349037
35.48708339276001,139.52791612355003,2.1466772923928037
35.82041672476001,139.78624945585,2.646445077712009
35.86208339126001,139.87791612215,1.7447714938819503
35.67860310064615,140.0954834756426,1.9776022707495324
35.68708339196001,139.92791612195003,2.988909991000682
35.762083391660006,139.28624945785003,0.0
35.4701932908985,140.0772382704235,0.523689653149897
35.83814230986744,140.3194273421572,1.3108467789042952
35.51208339266001,139.45291612385,2.7951036264006195
35.68708339196001,139.80291612245003,3.5449468854865183
35.89541672446001,139.74458278935003,2.010756789722335
35.84541672466001,139.86124945555002,1.6433371886617225
35.60375005896001,139.54458279015,2.8262310614384427
35.762083391660006,139.63624945645,3.0702810197181107
35.82875005806001,139.41958279065,2.029457622898381
35.70375005856001,139.43624945725003,2.7276379100295167
35.54541672586001,139.51958279025,2.8116325411238137
35.68708339196001,139.69458278955,8.384307625479433
35.81208339146001,139.75291612265,2.767086837263217
35.82875005806001,139.68624945624998,3.832440406888705
35.44541672626001,140.01124945495002,1.517931871760601
35.72875005846001,139.38624945745,2.746224074221757
35.45431174835213,140.1608134516015,0.523689653149897
35.58804754655664,140.2774806864271,0.523689653149897
35.762083391660006,139.68624945624998,2.8143012919159087
35.67041672536001,139.83624945565003,4.633569069324153
35.82041672476001,140.22791612075002,0.523689653149897
35.52041672596001,139.34458279095003,3.144566344277682
35.79541672486001,139.54458279015,2.4386033493571584
35.75375005836001,140.29458278715003,0.912668421568253
35.57041672576001,139.68624945624998,3.136938060050109
35.71208339186001,140.24458278735,1.6469839220500226
35.73708339176001,139.68624945624998,2.2515228999953814
35.77875005826001,139.56124945675003,2.38182182565488
35.73808421449277,140.245213302616,0.0
35.87866020180153,140.1273490134141,1.274104159551463
35.82041672476001,139.53624945685,2.618854401714777
35.60375005896001,139.32791612435,3.314507176680212
35.53654784248749,139.3214109178159,0.7100475780392356
35.57716336392649,139.3868192083466,2.9395613747556593
35.75375005836001,139.81124945575,2.5061925246690144
35.8875008,140.0583344,0.523689653149897
35.8802795,139.3108368,0.0
35.67785218947277,139.5026978132676,2.3193809680811093
35.49514814816897,140.2805572691265,0.523689653149897
35.44586045164102,139.6683413681438,3.475314844271529
35.77041672496001,139.65291612305003,3.7264790740691316
35.89541672446001,139.49458279035002,2.0981940873635416
35.80375005816001,139.31124945775002,2.040289047346064
35.72041672516001,139.71124945615003,6.039340491128456
35.88708339116001,139.85291612225,2.6869168362995177
35.77041672496001,140.15291612105,1.0324892191178048
35.41896237617484,139.3172745073607,3.1984559721444668
35.44541672626001,140.11124945455003,2.212240782171922
35.44541672626001,139.41124945735004,3.217588711841399
35.89541672446001,139.96124945514998,1.9930584111817202
35.51208339266001,139.62791612315,4.064590761179907
35.62041672556001,139.60291612325,3.0198510389968836
35.54541672586001,139.69458278955,3.7280436864056603
35.52875005926001,139.58624945665002,2.731289338053913
35.470225,139.6764,0.9459571871562428
35.853750057960006,140.11958278785,0.0
35.41799890249685,140.2193412899713,0.523689653149897
35.52875005926001,139.26958279125,0.0
35.72041672516001,139.66958278965,2.921323412721561
35.5120613,139.720477,3.784615449771709
35.48708339276001,140.11958278785,0.9744293559950143
35.54224115869111,140.0715023029211,2.9214350851291346
35.73743480055591,140.2520372175283,0.523689653149897
35.50375005936001,139.76958278925002,3.406817506589671
35.61208339226001,139.79458278915,0.0
35.8788926390328,139.8951533046757,0.523689653149897
35.68708339196001,139.55291612345002,3.003265588868782
35.65375005876001,139.85291612225,3.274607164837743
35.72875005846001,139.86124945555002,3.291540617352238
35.47875005946001,139.55291612345002,3.6822819719101743
35.69541672526001,139.33624945765,1.3655796433227252
35.42953946715588,140.1254383633184,0.0
35.47041672616001,139.59458278994998,3.501007888426999
35.81208339146001,139.51958279025,2.3025951468889705
35.52875005926001,140.16124945435,0.0
35.57875005906001,139.30291612445,0.0
35.54541672586001,139.71124945615003,3.5818483233796394
35.51208339266001,139.66124945635,3.1372473067172373
35.82041672476001,139.41958279065,2.829233031507521
35.57875005906001,139.76124945595,4.3881950238935
35.6712438482261,140.1445489841598,1.677815595013761
35.59541672566001,139.54458279015,3.783683314791851
35.72041672516001,140.08624945465,2.0471488096560395
