latitude,longitude,Built_Height_2018
33.99541673206001,-118.28874951185,1.7032091813177934
33.75375006636001,-118.12208284585,1.7333853032878754
34.07041673176001,-118.08041617935,1.6212034777544568
33.81208339946001,-118.10541617925,1.6075647608068924
34.15375006476001,-118.00541617965,1.7583545743974764
33.84541673266001,-117.81374951375,2.2400829708008816
34.00375006536001,-117.68874951425,1.6918405706376123
33.9635315,-118.4644171,0.0
33.99589075902402,-117.6803656885178,0.523689653149897
34.01208339866001,-118.18041617895,1.6242812612022008
33.81377734775997,-117.8556110950813,2.1769662854009524
34.1119232847053,-118.4819508056459,0.523689653149897
34.17041673136001,-118.03874951285002,3.2734193220194334
34.02041673196001,-118.24708284535,1.549504897684102
33.79541673286001,-117.84708284695,1.9296908124653098
33.79415,-118.2230227,2.334531857281145
34.16351543928292,-117.6813735682148,0.0
33.97058141283812,-117.9714779776441,0.523689653149897
33.81947883223801,-117.8638051966665,1.8652532362623762
34.02875006526001,-118.11374951255002,2.5308133938487245
34.19541673126001,-118.51374951095,1.4796466149636074
33.82041673276001,-118.28041617855,1.6737463443767688
34.07826640041733,-118.4894470135901,1.094048483964162
34.08708339836001,-118.47208284445,2.320952172885348
33.97875006546001,-117.89708284675,1.5077872625852606
33.99541673206001,-117.76374951395002,1.935512760540317
33.82875006606001,-118.12208284585,1.4492257726012567
33.89619069229977,-118.0043509758371,1.5759057331455373
33.97875006546001,-118.07208284605,1.5096695120023664
34.02875006526001,-118.46374951115,2.0513016647699005
33.99541673206001,-117.94708284655002,1.8612550044820788
33.77875006626001,-118.08041617935,1.5366874423958163
34.08708339836001,-117.83874951365,1.4620784876032042
34.06226264632833,-118.006122342791,0.523689653149897
33.94541673226001,-117.95541617985,2.1926433733873028
33.98708339876001,-118.13041617915002,2.340359398965118
34.05375006516001,-118.09708284595,1.7522990931481328
33.82875006606001,-117.74708284735,1.422756615201735
34.09541673166001,-117.78874951385,0.523689653149897
33.92221050000001,-117.7273116,0.0
33.77041673296001,-117.81374951375,1.8173445747826364
34.05375006516001,-118.11374951255002,2.242122240812537
34.13708339816001,-118.09708284595,1.723106847040845
33.895416732460006,-117.86374951355,1.8939636329115805
34.12796289104014,-117.7628326854506,0.0
33.92875006566001,-117.85541618025002,1.214042683391664
34.02875006526001,-117.80541618045,3.704005551417173
33.96208339886001,-117.98874951305,2.309037586015722
34.00375006536001,-117.68041618095,2.447250269731815
34.15311784990205,-117.9581918245548,1.241330805075353
33.97875006546001,-117.97208284645,2.013148457098857
33.94541673226001,-118.25541617865,1.637492666379102
33.77822118768518,-117.763654715946,0.523689653149897
33.85375006596001,-117.78041618055,1.9019125507959624
33.84541673266001,-117.83041618035,0.523689653149897
34.1317917,-118.5625528,0.0
33.99540052026693,-118.2046538049176,2.44698517262117
34.20375006456001,-118.58874951065002,1.7877088353930335
34.16208339806001,-118.13041617915002,1.826721660899123
33.94541673226001,-117.97208284645,1.5925447221023148
34.17041673136001,-118.38041617815,3.9140851229019766
33.96208339886001,-118.27208284525,1.3798007948038888
33.78708339956001,-118.09708284595,1.4645542588859672
34.02041673196001,-118.11374951255002,1.9304203788918932
33.87041673256001,-117.78874951385,3.5934119112866405
33.77041673296001,-118.08041617935,1.8001705970825974
34.15375006476001,-118.34708284495,2.8252913351321314
33.87875006586001,-117.72208284745,2.3936740837388832
34.12041673156001,-118.01374951295,1.593512116795834
33.88009903666408,-118.2388251887651,1.7730991278604717
34.04541673186001,-118.73874951005,0.523689653149897
33.8614699320478,-117.7306242407879,0.0
34.06858112099781,-118.4225088346304,1.1113123589511567
34.20375006456001,-118.50541617765,1.3559324658018734
34.1771870770364,-118.2448783519039,2.327074577670537
34.02875006526001,-118.21374951215,1.4157404316124569
33.82041673276001,-118.00541617965,1.646873148615318
34.07285139566775,-118.6013673730937,0.564978927676394
33.98708339876001,-118.23874951205,2.194506045173027
33.92041673236001,-118.28874951185,1.9595007528198582
33.94541673226001,-118.03041617955,1.5308663932936784
34.10375006496001,-118.06374951275,1.7661840287760815
34.19206929255501,-118.7533778074507,0.5285409102975305
34.18708339796001,-118.41374951135,1.9966065572119918
33.95375006556001,-118.05541617945,2.5376096287425836
33.92952486238225,-117.8106308296212,0.523689653149897
34.14541673146001,-118.00541617965,1.5982473065574199
33.95375006556001,-118.23874951205,1.5262459724017727
34.08708339836001,-117.74708284735,1.6153433732754305
34.16155575631547,-117.9790576215627,0.8563631537150913
33.778575,-118.414543,0.9509574740284741
34.10375006496001,-118.30541617845,2.746471990962007
34.05375006516001,-117.69708284755,1.4621991497394737
34.0877,-118.5128577,0.0
34.14666278318433,-118.5495658891326,2.4762129780997424
34.11185876822263,-117.8898617765185,1.6691058464241095
33.77875006626001,-117.99708284635,1.6288526381297785
34.17875006466001,-118.32208284505,1.5595875776173176
34.13708339816001,-117.94708284655002,1.1616018002471098
33.86208339926001,-118.29708284515002,1.881160661075082
33.92875006566001,-117.95541617985,1.855718130692596
34.10834499968931,-118.7207688563979,0.0
33.81208339946001,-118.09708284595,1.5287484132129994
33.9792847,-118.4464542,1.6946118043368368
33.7722408,-118.3503708,0.523689653149897
34.09541673166001,-117.88041618015,1.5912498016266534
34.00375006536001,-117.84708284695,1.8266829051798577
34.04541673186001,-118.06374951275,0.523689653149897
34.05375006516001,-118.22208284545002,2.3279174146786845
34.17875006466001,-118.28041617855,1.627354549785597
34.18708339796001,-118.43874951125,2.2734234772718085
34.04541673186001,-118.20541617885002,1.9188835603992302
33.93711740516338,-118.0816437600131,2.0436645905853807
33.895416732460006,-118.26374951195,2.371583923072854
33.88708339916001,-117.77208284725,1.799694541005229
34.15375006476001,-117.99708284635,1.6861245015894637
34.11208339826001,-117.80541618045,1.6318170511100838
34.1873441,-118.2559536,0.523689653149897
34.02934260009344,-118.521638472033,0.0
33.77809716157147,-118.3389270418517,1.5063037575787408
34.20375006456001,-118.64708284375,3.709862060004721
33.90375006576001,-118.22208284545002,1.6179402062379609
34.17875006466001,-118.09708284595,0.8453946858477378
33.97875006546001,-118.23874951205,2.5311270354943254
34.16208339806001,-117.99708284635,2.5527173672448806
34.14541673146001,-117.99708284635,1.9105614688881074
34.05296848852201,-117.9958239018856,2.0948003648950855
34.13708339816001,-118.10541617925,1.8483687278263348
34.02041673196001,-117.68874951425,1.6919126882389257
34.00423568445111,-118.1232897724097,3.0024549151121893
33.95375006556001,-118.08874951265,1.7150840136094103
34.12875006486001,-118.04708284615,2.1224633582653802
34.17041673136001,-118.11374951255002,1.7129336705054274
33.97875006546001,-118.14708284575,2.8450068090202856
34.02041673196001,-117.91374951335,1.6534131762413538
34.12875006486001,-118.03041617955,1.7794260989164221
33.83708339936001,-118.37208284485,1.95144216024539
34.13708339816001,-117.85541618025002,1.6573070272829078
34.07875006506001,-118.34708284495,1.7838522417826288
34.17875006466001,-118.63874951045,2.8364893407388454
33.85375006596001,-118.28041617855,1.1208037145079517
34.12875006486001,-117.86374951355,1.6058636044800654
34.08081910147983,-117.9893058399913,1.2673480787791103
33.97041673216001,-118.04708284615,2.075236118220766
33.98708339876001,-118.08874951265,1.861379062738078
33.86208339926001,-118.28874951185,2.1222601903968603
34.01208339866001,-117.90541618005,1.7834199357182456
33.94541673226001,-118.11374951255002,1.8028095818841225
34.01208339866001,-117.88874951345,1.6520077819886112
34.02921374535678,-117.9892735814972,2.2692296689494453
33.96086500161269,-118.3393002547654,1.5770987700293153
34.16208339806001,-118.45541617785,1.693371022005098
33.803750066160006,-118.03874951285002,2.104837297097828
33.79541673286001,-117.89708284675,2.0099261387908633
34.17041673136001,-118.08041617935,2.0608941048315836
33.79541673286001,-118.19708284555,1.6625596258738615
34.1349666,-118.313565,0.0
34.06208339846001,-118.54708284415,2.295534214427963
34.08708339836001,-118.03041617955,6.478005689819041
33.82041673276001,-117.99708284635,1.4388655098230965
34.10375006496001,-118.20541617885002,2.8172161615025137
33.7463145,-118.3629827,0.0
34.19541673126001,-118.13041617915002,1.8833491605830843
33.85375006596001,-118.06374951275,1.6116690713857975
34.02041673196001,-118.41374951135,1.6962049840334428
34.07039380427276,-118.0644509683234,2.3886124669397732
34.17041673136001,-118.06374951275,1.9176623556988728
34.00472292515582,-117.8642683969982,3.4712187243343244
33.92041673236001,-118.25541617865,1.3164666578554007
33.87041673256001,-118.09708284595,1.8205141533489497
33.73708339976001,-118.01374951295,1.616383484885509
34.07875006506001,-118.28874951185,2.8047434123667663
33.96208339886001,-117.94708284655002,1.420691175090988
34.15375006476001,-118.46374951115,5.680644323022288
34.00375006536001,-118.32208284505,1.3212164309546484
34.13734430912112,-117.7564111109876,1.1247604936503748
33.77041673296001,-118.12208284585,2.1587714740645927
34.0799609,-118.7483579,0.0
33.73708339976001,-117.98874951305,1.8059581844168127
34.1872989,-118.0873931,0.0
34.20375006456001,-118.58041617735,1.7937485346742226
33.85375006596001,-117.73041618075,2.2001114406723454
34.03708339856001,-118.18874951225,2.1231677534516162
34.06208339846001,-117.89708284675,1.5367951193684144
33.95375006556001,-117.98041617975,3.4439486819939007
34.09257725672084,-117.9470114703497,2.49932097582586
33.83708339936001,-118.01374951295,1.581761342760216
34.10375006496001,-117.68041618095,1.6711356272776976
33.77041673296001,-118.39708284475,2.4208146739860905
34.1248436,-118.7378082,0.0
33.80480212585001,-118.3384998142719,1.3696656747866158
33.82041673276001,-118.20541617885002,0.523689653149897
33.77041673296001,-118.33041617835,0.9207865461238607
33.78708339956001,-118.22208284545002,1.9638308054748965
33.78710089643433,-118.1209824815868,1.7711525519402551
33.77041673296001,-118.35541617825,0.523689653149897
34.11208339826001,-118.23041617875,2.564946594618852
34.1615242951349,-118.221478827095,2.64997184816516
33.99541673206001,-118.23874951205,2.325475404821467
34.1294198828735,-118.0805221752638,1.9573510090311212
33.92875006566001,-117.93874951325,1.7242677206730677
33.79541673286001,-118.39708284475,2.3028356720745147
34.06208339846001,-118.46374951115,1.7732227865729733
33.72041673316001,-118.05541617945,1.5600709253635168
33.99541673206001,-118.32208284505,1.6904707357561544
34.02875006526001,-118.16374951235,1.7251764823583167
33.72953321216956,-117.9303949896038,1.6988281868668134
33.85375006596001,-117.86374951355,2.0525995818217937
34.05375006516001,-118.15541617905,4.380767909816959
34.08439352346648,-118.6915425810878,0.5719673429925904
34.06208339846001,-118.14708284575,2.2259896732389444
34.05375006516001,-118.07208284605,0.0
34.02041673196001,-117.68041618095,1.5636949846583286
34.0864026,-118.54866,0.523689653149897
34.07875006506001,-118.00541617965,1.6818475882196038
33.96130187728818,-117.854527796738,0.5342513857367127
33.71960753215242,-117.8554664052843,1.800393342582499
34.20375006456001,-117.86374951355,0.0
34.1378209,-118.3476668,3.0181190179348683
34.15218076244052,-118.6886294406336,0.523689653149897
34.14541673146001,-118.43041617795,2.0065687747806864
33.8028239,-117.7540084,0.523689653149897
33.75375006636001,-117.88041618015,1.638938913954472
33.803750066160006,-118.21374951215,1.6867919390021737
34.12041673156001,-118.38874951145002,2.8559305280159104
33.97875006546001,-118.33874951165,1.3487405829595336
33.8792921,-118.410103,0.0
33.93574302411772,-117.8803368721325,1.0306357368325245
33.72041673316001,-117.89708284675,1.4391997279588233
33.803750066160006,-118.08874951265,0.5922742910859767
34.07041673176001,-118.24708284535,2.4452167931008746
34.06208339846001,-118.38874951145002,1.79107279187092
33.85375006596001,-118.14708284575,1.7164528496321243
34.08708339836001,-118.26374951195,2.995790529572532
33.97875006546001,-117.87208284685,1.9725288674172436
34.09541673166001,-118.38041617815,4.203010208655998
33.803750066160006,-117.93874951325,1.5595302431254146
34.12925974616299,-117.7893719644161,2.2773204247754686
33.81208339946001,-117.99708284635,1.774625384021233
34.08708339836001,-117.83041618035,2.060539909520978
34.17041673136001,-118.23041617875,2.1934418610672193
34.05375006516001,-117.71374951415,1.6403851615298426
33.895416732460006,-117.98041617975,0.5482320619752695
34.07041673176001,-117.78041618055,1.7311920092579023
34.1534782928705,-117.9081157715577,1.0745151020250303
33.82875006606001,-118.38041617815,1.8427014030848912
33.96208339886001,-118.02208284625002,1.5465836354015354
33.97875006546001,-117.73874951405,1.474810340697133
33.90375006576001,-118.18041617895,0.9620560931901646
34.18708339796001,-118.44708284455,2.1893049876932613
33.77875006626001,-117.87208284685,1.4987130304399403
34.05367743611306,-117.7895250260146,2.3455081162467013
33.76208339966001,-117.78874951385,2.1078556484503066
33.71998397408613,-117.7469358126551,1.1564636708682128
34.1090481,-118.6405329,0.0
33.7530589,-118.1889672,0.7197799082680092
34.07875006506001,-118.03874951285002,2.5465981588076723
33.92041673236001,-117.98874951305,1.7063605806549669
34.127969878573,-117.9626678105104,0.523689653149897
33.88708339916001,-118.08041617935,2.1213548248313407
34.1940442,-118.6713423,0.0
34.00375006536001,-118.43874951125,1.6664759512371543
34.19509030405916,-118.7080863935985,0.0
34.09346480327673,-118.5886587864639,0.523689653149897
33.98693197561895,-117.9930303611041,1.1887627672126935
34.08708339836001,-118.16374951235,1.5223793902039287
33.97103123081795,-117.8544465088609,2.028231224132555
34.10375006496001,-118.19708284555,1.6060202255311171
34.13583128335541,-117.795571617628,0.923561475600438
34.08708339836001,-117.96374951315,1.9751033259439097
34.08746393219715,-118.0485984015146,1.934332109504964
33.79541673286001,-118.33041617835,1.8368484903888214
33.72875006646001,-117.86374951355,1.5326243846830365
34.06208339846001,-117.95541617985,1.5893523695566394
34.11208339826001,-117.74708284735,1.7607148776094386
34.07041673176001,-117.74708284735,1.7434328233933039
33.9266583,-117.7112983,0.0
34.17875006466001,-118.33041617835,1.6681745105312473
