latitude,longitude,NDVI
33.99541673206001,-118.28874951185,3.3474196777325376
33.75375006636001,-118.12208284585,3.3096097255695667
34.07041673176001,-118.08041617935,3.8558827735171706
33.81208339946001,-118.10541617925,4.141874449654176
34.15375006476001,-118.00541617965,5.134152674398477
33.84541673266001,-117.81374951375,6.0326181032731
34.00375006536001,-117.68874951425,2.6309352680419353
33.9635315,-118.4644171,0.0
33.99589075902402,-117.6803656885178,5.879462034604993
34.01208339866001,-118.18041617895,2.445379352906202
33.81377734775997,-117.8556110950813,2.870265144388166
34.1119232847053,-118.4819508056459,5.9507341707370305
34.17041673136001,-118.03874951285002,6.4415862001490165
34.02041673196001,-118.24708284535,2.8856936427060838
33.79541673286001,-117.84708284695,4.190079099276742
33.79415,-118.2230227,4.083434308464601
34.16351543928292,-117.6813735682148,4.8228733132135675
33.97058141283812,-117.9714779776441,6.649720405506092
33.81947883223801,-117.8638051966665,2.5817145953594087
34.02875006526001,-118.11374951255002,4.2726403805194515
34.19541673126001,-118.51374951095,4.825846121426045
33.82041673276001,-118.28041617855,3.623251123269939
34.07826640041733,-118.4894470135901,6.4574662642713605
34.08708339836001,-118.47208284445,5.2802718426142645
33.97875006546001,-117.89708284675,4.720292614641269
33.99541673206001,-117.76374951395002,5.144689209835103
33.82875006606001,-118.12208284585,5.82425811501381
33.89619069229977,-118.0043509758371,3.514950591174899
33.97875006546001,-118.07208284605,4.49680517193368
34.02875006526001,-118.46374951115,2.97897961180393
33.99541673206001,-117.94708284655002,4.339622641509434
33.77875006626001,-118.08041617935,4.7322214779748775
34.08708339836001,-117.83874951365,6.641667481993814
34.06226264632833,-118.006122342791,3.51698263729482
33.94541673226001,-117.95541617985,5.3929751413024665
33.98708339876001,-118.13041617915002,2.426789893957297
34.05375006516001,-118.09708284595,4.2127326504654885
33.82875006606001,-117.74708284735,5.864372210640395
34.09541673166001,-117.78874951385,5.147850170466092
33.92221050000001,-117.7273116,6.549811471276651
33.77041673296001,-117.81374951375,4.848687825033303
34.05375006516001,-118.11374951255002,5.298484996726147
34.13708339816001,-118.09708284595,5.653528610456759
33.895416732460006,-117.86374951355,4.398326196084924
34.12796289104014,-117.7628326854506,7.020568822391643
33.92875006566001,-117.85541618025002,5.247947257114043
34.02875006526001,-117.80541618045,4.303836051508607
33.96208339886001,-117.98874951305,6.754972868421251
34.00375006536001,-117.68041618095,2.993091043192269
34.15311784990205,-117.9581918245548,6.637151823949545
33.97875006546001,-117.97208284645,5.072664464029021
33.94541673226001,-118.25541617865,4.036621986739018
33.77822118768518,-117.763654715946,6.267507582542465
33.85375006596001,-117.78041618055,4.550202828307155
33.84541673266001,-117.83041618035,4.118129614438065
34.1317917,-118.5625528,7.1173920569575
33.99540052026693,-118.2046538049176,2.9384515808566203
34.20375006456001,-118.58874951065002,4.519270570703916
34.16208339806001,-118.13041617915002,5.667263737008074
33.94541673226001,-117.97208284645,5.16380549555584
34.17041673136001,-118.38041617815,3.5290243920795357
33.96208339886001,-118.27208284525,3.5070481895974295
33.78708339956001,-118.09708284595,4.802665743465466
34.02041673196001,-118.11374951255002,3.687072423628934
33.87041673256001,-117.78874951385,5.048919628812909
33.77041673296001,-118.08041617935,4.143831234806692
34.15375006476001,-118.34708284495,3.828638303316751
33.87875006586001,-117.72208284745,4.785167568543926
34.12041673156001,-118.01374951295,5.0479412362366505
33.88009903666408,-118.2388251887651,3.9567324698391677
34.04541673186001,-118.73874951005,6.395150183260455
33.8614699320478,-117.7306242407879,5.880478057664953
34.06858112099781,-118.4225088346304,6.799715513543211
34.20375006456001,-118.50541617765,4.719916309804246
34.1771870770364,-118.2448783519039,6.031752602147948
34.02875006526001,-118.21374951215,3.5861098358558303
33.82041673276001,-118.00541617965,4.232074719088439
34.07285139566775,-118.6013673730937,7.7691520346802525
33.98708339876001,-118.23874951205,2.789999322651293
33.92041673236001,-118.28874951185,4.015661807316871
33.94541673226001,-118.03041617955,4.018634615529347
34.10375006496001,-118.06374951275,4.502675527391229
34.19206929255501,-118.7533778074507,4.943366122028133
34.18708339796001,-118.41374951135,3.3324051147353453
33.95375006556001,-118.05541617945,2.5571042590181454
33.92952486238225,-117.8106308296212,6.040859179203889
34.14541673146001,-118.00541617965,4.773690271014744
33.95375006556001,-118.23874951205,3.929751413024663
34.08708339836001,-117.74708284735,4.316780937902176
34.16155575631547,-117.9790576215627,6.799677883059509
33.778575,-118.414543,6.583552331345304
34.10375006496001,-118.30541617845,2.991096627556051
34.05375006516001,-117.69708284755,4.374393208450301
34.0877,-118.5128577,7.736902710147437
34.14666278318433,-118.5495658891326,5.754415937262457
34.11185876822263,-117.8898617765185,4.120312182492794
33.77875006626001,-117.99708284635,3.0035523176614913
34.17875006466001,-118.32208284505,3.758796125565398
34.13708339816001,-117.94708284655002,4.01934959471969
33.86208339926001,-118.29708284515002,4.0376756402826794
33.92875006566001,-117.95541617985,4.035794116097568
34.10834499968931,-118.7207688563979,6.364744752429048
33.81208339946001,-118.09708284595,4.988259289084902
33.9792847,-118.4464542,2.2789020930075035
33.7722408,-118.3503708,6.515718253042424
34.09541673166001,-117.88041618015,4.065409306771229
34.00375006536001,-117.84708284695,3.0548802974313434
34.04541673186001,-118.06374951275,6.776497505098931
34.05375006516001,-118.22208284545002,3.735314703735202
34.17875006466001,-118.28041617855,4.8141054105109475
34.18708339796001,-118.43874951125,4.336198267492531
34.04541673186001,-118.20541617885002,3.224217474091412
33.93711740516338,-118.0816437600131,3.98115465376192
33.895416732460006,-118.26374951195,2.4230644760707754
33.88708339916001,-117.77208284725,4.978099058485298
34.15375006476001,-117.99708284635,4.952811373437394
34.11208339826001,-117.80541618045,5.0988929111694805
34.1873441,-118.2559536,6.744172919598709
34.02934260009344,-118.521638472033,0.0
33.77809716157147,-118.3389270418517,6.019898999781743
34.20375006456001,-118.64708284375,5.148527519172732
33.90375006576001,-118.22208284545002,3.4270081507627697
34.17875006466001,-118.09708284595,5.55783429040197
33.97875006546001,-118.23874951205,3.514762438756388
34.16208339806001,-117.99708284635,5.43794356932664
34.14541673146001,-117.99708284635,4.054383575046474
34.05296848852201,-117.9958239018856,2.4208819080160455
34.13708339816001,-118.10541617925,5.677386337123977
34.02041673196001,-117.68874951425,3.3508440517494407
34.00423568445111,-118.1232897724097,2.578403112793612
33.95375006556001,-118.08874951265,4.334241482340014
34.12875006486001,-118.04708284615,4.176343972725425
34.17041673136001,-118.11374951255002,4.123397882156377
33.97875006546001,-118.14708284575,2.4167801852925015
34.02041673196001,-117.91374951335,4.327580886724718
34.12875006486001,-118.03041617955,4.490332728736894
33.83708339936001,-118.37208284485,4.200314590843751
34.13708339816001,-117.85541618025002,5.107096356616568
34.07875006506001,-118.34708284495,4.109700386088763
34.17875006466001,-118.63874951045,5.433315019831264
33.85375006596001,-118.28041617855,4.160501539086784
34.12875006486001,-117.86374951355,3.748033807226558
34.08081910147983,-117.9893058399913,3.3455005230637234
33.97041673216001,-118.04708284615,3.1295015466128806
33.98708339876001,-118.08874951265,4.563636910988854
33.86208339926001,-118.28874951185,4.383537415989945
34.01208339866001,-117.90541618005,4.275349775346012
33.94541673226001,-118.11374951255002,3.8088446688893733
34.01208339866001,-117.88874951345,4.862197168682406
34.02921374535678,-117.9892735814972,4.031730023857727
33.96086500161269,-118.3393002547654,6.489113501064942
34.16208339806001,-118.45541617785,4.9207125708393855
33.803750066160006,-118.03874951285002,3.014578049386247
33.79541673286001,-117.89708284675,3.6233640147210453
34.17041673136001,-118.08041617935,5.212348819531726
33.79541673286001,-118.19708284555,3.9227145125723446
34.1349666,-118.313565,6.521889652369591
34.06208339846001,-118.54708284415,6.331178360966652
34.08708339836001,-118.03041617955,3.3463660241888746
33.82041673276001,-117.99708284635,4.35452431305552
34.10375006496001,-118.20541617885002,5.9662755605060545
33.7463145,-118.3629827,6.636963671531034
34.19541673126001,-118.13041617915002,5.809168291049214
33.85375006596001,-118.06374951275,5.415515801040106
34.02041673196001,-118.41374951135,4.2809190869339435
34.07039380427276,-118.0644509683234,2.931828615725027
34.17041673136001,-118.06374951275,5.620263262863981
34.00472292515582,-117.8642683969982,3.609102061397897
33.92041673236001,-118.25541617865,4.729624974599424
33.87041673256001,-118.09708284595,4.026800430492734
33.73708339976001,-118.01374951295,4.6118415606114205
34.07875006506001,-118.28874951185,3.3882863830331678
33.96208339886001,-117.94708284655002,6.8245516327866875
34.15375006476001,-118.46374951115,3.365708092811825
34.00375006536001,-118.32208284505,3.7758051041988088
34.13734430912112,-117.7564111109876,4.9641381490317675
33.77041673296001,-118.12208284585,4.8641915843186245
34.0799609,-118.7483579,6.407229568528874
33.73708339976001,-117.98874951305,3.724778168298575
34.1872989,-118.0873931,6.600462102339863
34.20375006456001,-118.58041617735,4.5612285600319105
33.85375006596001,-117.73041618075,5.542292900632945
34.03708339856001,-118.18874951225,3.0675617704389975
34.06208339846001,-117.89708284675,4.7870490927290374
33.95375006556001,-117.98041617975,6.261336183215299
34.09257725672084,-117.9470114703497,3.1384199712503107
33.83708339936001,-118.01374951295,4.300562199426512
34.10375006496001,-117.68041618095,3.2746046917687077
33.77041673296001,-118.39708284475,5.320047263887529
34.1248436,-118.7378082,6.91253170368252
33.80480212585001,-118.3384998142719,4.322688923843428
33.82041673276001,-118.20541617885002,3.9262141475566525
33.77041673296001,-118.33041617835,6.068517584725034
33.78708339956001,-118.22208284545002,2.3060336717568166
33.78710089643433,-118.1209824815868,5.300479412362367
33.77041673296001,-118.35541617825,6.614799316630417
34.11208339826001,-118.23041617875,6.004094196626804
34.1615242951349,-118.221478827095,5.530476928750442
33.99541673206001,-118.23874951205,2.7502615318617307
34.1294198828735,-118.0805221752638,5.5090651835238695
33.92875006566001,-117.93874951325,4.220898465428875
33.79541673286001,-118.39708284475,6.245681901995168
34.06208339846001,-118.46374951115,5.757275854023828
33.72041673316001,-118.05541617945,3.7793047391831176
33.99541673206001,-118.32208284505,4.168441571147955
34.02875006526001,-118.16374951235,3.598302112575355
33.72953321216956,-117.9303949896038,4.100217504195799
33.85375006596001,-117.86374951355,2.662168569514792
34.05375006516001,-118.15541617905,4.560965146645994
34.08439352346648,-118.6915425810878,6.745866291365309
34.06208339846001,-118.14708284575,4.312227649374204
34.05375006516001,-118.07208284605,5.210467295346614
34.02041673196001,-117.68041618095,3.571509208179362
34.0864026,-118.54866,7.525682805126777
34.07875006506001,-118.00541617965,4.1750645362795495
33.96130187728818,-117.854527796738,5.725816769648757
33.71960753215242,-117.8554664052843,3.203445447087777
34.20375006456001,-117.86374951355,6.514551708047655
34.1378209,-118.3476668,5.594373490076841
34.15218076244052,-118.6886294406336,5.781095950207344
34.14541673146001,-118.43041617795,5.075411489339283
33.8028239,-117.7540084,5.74553514310873
33.75375006636001,-117.88041618015,4.596864628097929
33.803750066160006,-118.21374951215,3.703554575490513
34.12041673156001,-118.38874951145002,5.585116391086091
33.97875006546001,-118.33874951165,3.961850215622672
33.8792921,-118.410103,2.0890312157405804
33.93574302411772,-117.8803368721325,4.739296008910898
33.72041673316001,-117.89708284675,4.147932957530236
33.803750066160006,-118.08874951265,6.467889908256881
34.07041673176001,-118.24708284535,3.944050996831513
34.06208339846001,-118.38874951145002,4.079671260094377
33.85375006596001,-118.14708284575,4.207012816942749
34.08708339836001,-118.26374951195,4.821819659669905
33.97875006546001,-117.87208284685,5.066154390348534
34.09541673166001,-118.38041617815,5.237335460710012
33.803750066160006,-117.93874951325,3.962903869166334
34.12925974616299,-117.7893719644161,5.576009814030149
33.81208339946001,-117.99708284635,3.7501034838301814
34.08708339836001,-117.83041618035,5.75309887033288
34.17041673136001,-118.23041617875,5.041619314974675
34.05375006516001,-117.71374951415,4.015586546349467
33.895416732460006,-117.98041617975,5.252688698060525
34.07041673176001,-117.78041618055,4.537182680946181
34.1534782928705,-117.9081157715577,5.541276877572984
33.82875006606001,-118.38041617815,4.705193831037694
33.96208339886001,-118.02208284625002,5.188980289152636
33.97875006546001,-117.73874951405,5.381987040061413
33.90375006576001,-118.18041617895,3.766773788110272
34.18708339796001,-118.44708284455,3.2555260365316743
33.77875006626001,-117.87208284685,3.4881953172626083
34.05367743611306,-117.7895250260146,3.985331637452868
33.76208339966001,-117.78874951385,5.553055218971784
33.71998397408613,-117.7469358126551,4.032445003048069
34.1090481,-118.6405329,6.164851623002762
33.7530589,-118.1889672,1.9169768045698459
34.07875006506001,-118.03874951285002,3.2697879898548217
33.92041673236001,-117.98874951305,4.162985151011131
34.127969878573,-117.9626678105104,2.5317413130028372
33.88708339916001,-118.08041617935,3.566353831912155
34.1940442,-118.6713423,6.236575324939228
34.00375006536001,-118.43874951125,4.890156618073169
34.19509030405916,-118.7080863935985,6.338967871093015
34.09346480327673,-118.5886587864639,7.330606377614378
33.98693197561895,-117.9930303611041,5.976097116752339
34.08708339836001,-118.16374951235,4.340864447471608
33.97103123081795,-117.8544465088609,5.921156610547072
34.10375006496001,-118.19708284555,4.492364774856815
34.13583128335541,-117.795571617628,5.6797194271135165
34.08708339836001,-117.96374951315,3.701259115984677
34.08746393219715,-118.0485984015146,2.4673931858720115
33.79541673286001,-118.33041617835,4.030525848379256
33.72875006646001,-117.86374951355,3.9492063730987197
34.06208339846001,-117.95541617985,4.758487555599039
34.11208339826001,-117.74708284735,4.143944126257799
34.07041673176001,-117.74708284735,5.146834147406131
33.9266583,-117.7112983,6.122893633674767
34.17875006466001,-118.33041617835,4.684618916091548
