latitude,longitude,NDVI
35.42056138132111,140.160387658068,7.219746972627585
35.43708339296001,139.96958278845,5.343867360071046
35.49541672606001,140.12791612115,5.781396994076962
35.52041672596001,140.06958278805,3.7823151778792963
35.77875005826001,139.64458278975002,3.7898789051034463
35.80375005816001,139.73624945605002,3.177179369463615
35.59541672566001,139.50291612365004,5.042936381904253
35.71208339186001,139.44458279055,4.675851013388926
35.65375005876001,139.89458278875003,3.3848243785325622
35.60375005896001,139.45291612385,7.112048528271782
35.77041672496001,140.09458278795,5.601861956333587
35.86208339126001,139.61958278985003,3.4252395180287647
35.65375005876001,139.56124945675003,3.9871002701868727
35.53776096331816,139.3866303545927,4.918755785686868
35.68708339196001,139.77791612254998,2.515372052592364
35.77875005826001,139.63624945645,3.269562206952608
35.72875005846001,140.02791612155,3.524659255970076
35.46208339286001,139.49458279035002,4.751939851434851
35.67041672536001,139.90291612205,2.908874020666662
35.77041672496001,139.88624945545,4.866411782857058
35.81208339146001,139.91958278865002,3.754807294292961
35.83708339136001,139.60291612325,5.23176614912208
35.762083391660006,139.79458278915,3.412971980341835
35.51062648637687,140.1940927223331,8.059960412731144
35.6013157,140.0953821,3.1232473602215682
35.79541672486001,139.82791612235002,3.716085526563358
35.63708339216001,139.74458278935003,3.3765833026017718
35.48708339276001,139.57791612335,4.839844661363276
35.67875005866001,139.32791612435,5.566112996816461
35.66208339206001,140.21124945415,5.992428746679109
35.82875005806001,140.19458278755002,5.2474956913096165
35.73708339176001,139.40291612405002,4.1884986189612485
35.55375005916001,139.68624945624998,5.986144455900836
35.55428362064134,139.2681386674457,8.602855401103326
35.82875005806001,139.45291612385,5.51613971445989
35.77875005826001,139.89458278875003,5.220364112560302
35.46208339286001,140.31124945375,5.92717748793943
35.81208339146001,139.31958279105004,5.654507003033017
35.86163208227341,140.194311258688,5.895718403564359
35.72041672516001,139.54458279015,4.607476424501961
35.81158000674778,139.6287978820019,6.499386623115654
35.72041672516001,140.13624945445002,4.051448397317699
35.89520248497524,140.195430739563,5.232556389279828
35.72875005846001,139.71124945615003,2.797713571810252
35.67875005866001,139.34458279095003,5.194925905577591
35.70485342040407,140.3343207915018,6.701161276727051
35.89541672446001,139.55291612345002,5.144350535481783
35.47892190436217,139.3787006010955,5.189017919636338
35.52299059168647,140.1937155879295,7.486170797239429
35.85456402889139,139.928063333101,5.949116059937834
35.63708339216001,139.72791612275,4.237418247774157
35.57041672576001,139.63624945645,3.404542751992534
35.52875005926001,139.63624945645,3.281077134965493
35.52947937659489,140.2517619409369,5.911297423817086
35.70375005856001,139.68624945624998,3.200773682744918
35.77041672496001,139.41958279065,4.71107314613422
35.55375005916001,139.54458279015,4.339171075705007
35.87875005786001,140.16124945435,5.508312573849824
35.52919905247818,140.2443992828892,6.870874758224143
35.7360880263881,140.2864514361222,7.329101158266289
35.83118773177114,140.0962155094901,5.477154533344372
35.596,140.145175,5.932709169043658
35.57041672576001,139.42791612395,4.472232466076119
35.73708339176001,139.55291612345002,4.36999044185714
35.71208339186001,140.12791612115,4.064430914194971
35.47875005946001,139.34458279095003,3.818402811749742
35.62875005886001,139.70291612285,3.62562184374318
35.87875005786001,139.73624945605002,4.523259401976353
35.41784718803721,139.2766009808646,7.571479103792401
35.73708339176001,139.65291612305003,2.953277991435302
35.72796596995442,140.1694329243921,6.321507326655177
35.73708339176001,139.69458278955,3.3875714038428253
35.63708339216001,139.77791612254998,3.158646356240263
35.82041672476001,139.51124945695,4.9369313093150495
35.63708339216001,139.52791612355003,4.017543331501984
35.80375005816001,139.90291612205,3.6984368297070085
35.62875005886001,139.26958279125,7.9807106140542325
35.67875005866001,139.91124945535,3.0447576973154415
35.78708339156001,139.48624945705,4.487510442459228
35.44601615187958,140.1459063198549,7.462990419278851
35.44541672626001,140.33624945365,6.608891330689165
35.52014870004098,139.3015860021114,7.271564148685567
35.52041672596001,139.66958278965,3.761354998457151
35.71208339186001,140.01124945495002,4.409577710711893
35.8782081900107,140.3200768206994,5.438470396098472
35.46172463789762,140.0449513413377,7.628150612247969
35.76931925946391,139.7526404704443,5.500899368560484
35.53708339256001,139.34458279095003,5.278390318429152
35.45375005956001,139.56124945675003,4.480511172490611
35.44541672626001,140.21958278745,7.398943336017643
35.7626320950726,140.0777554938333,6.714030902153216
35.83708339136001,139.35291612425,4.975389663658737
35.62908197649379,140.264006775332,7.949439682097673
35.82041672476001,139.65291612305003,3.5058816446026597
35.88657,139.310975,6.320453673111514
35.62875005886001,139.44458279055,5.244485252613437
35.51137323061558,140.3110253577258,6.32037841214411
35.60432046716876,140.2023685075542,7.305544475468688
35.63708339216001,140.16124945435,4.207276230328664
35.49541672606001,139.46958279045003,4.622829661852474
35.62041672556001,139.66958278965,3.740846384839431
35.49541672606001,139.59458278994998,5.311843818440442
35.69541672526001,139.71124945615003,3.41120334760783
35.45375005956001,139.52791612355003,4.392079535790353
35.49541672606001,139.53624945685,4.487510442459228
35.72041672516001,139.28624945785003,5.470644459663885
35.69535216626477,139.8535861686133,5.569424479382258
35.82041672476001,139.57791612335,4.288821488511413
35.72041672516001,140.06958278805,3.890314666104719
35.66208339206001,139.28624945785003,5.575595878709425
35.66208339206001,139.90291612205,3.1997576596849573
35.81208339146001,139.80291612245003,3.1352966411030248
35.81208339146001,139.88624945545,4.180069390611948
35.79541672486001,140.15291612105,4.873862618630101
35.83708339136001,140.15291612105,4.360808603833793
35.69541672526001,139.45291612385,4.658352838467386
35.57869402460969,139.6690251301754,3.5936735630799794
35.54541672586001,139.32791612435,4.596074387940183
35.57041672576001,139.56124945675003,4.470125158988793
35.47041672616001,140.06958278805,6.871476845963378
35.67875005866001,139.41124945735004,3.952630747115624
35.64541672546001,139.55291612345002,3.9538349225940954
35.57072237991515,139.30342391625,8.708296016436995
35.88638727225631,139.7028860696155,6.235596932362969
35.80375005816001,139.96958278845,4.200615634713368
35.51208339266001,139.61958278985003,3.5421574308916166
35.69541672526001,139.91124945535,3.260305107961858
35.68708339196001,139.40291612405002,6.4949838565224915
35.51208339266001,140.32791612034998,5.8072867668641015
35.80375005816001,139.84458278895,3.1051546236575325
35.63708339216001,140.04458278815002,4.64485603831285
35.49634165279915,140.1524371509218,6.238005283319912
35.59511437605338,139.4190452688482,7.609109587494637
35.44323478202786,139.4547380509382,5.644196250498604
35.60343617982577,139.4368084386502,7.868872816491183
35.70375005856001,139.74458278935003,3.5723747093045137
35.89541672446001,140.32791612034998,5.786928675181191
35.60315635362608,139.7935820249911,0.0
35.61208339226001,139.55291612345002,5.284373565337809
35.74541672506001,140.10291612125002,6.289370893573466
35.44541672626001,139.44458279055,6.2767646815332165
35.62041672556001,139.69458278955,3.3261960849244754
35.62041672556001,139.66124945635,4.0588992330907425
35.60320387872371,140.3281854510645,7.382197770770146
35.89541672446001,140.23624945404998,5.205725854400133
35.67875005866001,140.19458278755002,6.812284095099759
35.77041672496001,139.70291612285,3.288377448803727
35.77875005826001,139.84458278895,3.5983397430590576
35.82041672476001,139.63624945645,5.948476341714897
35.49541672606001,140.08624945465,6.347735773795637
35.63708339216001,140.06124945475,4.189778055407125
35.66995131142325,140.3367642650514,5.264015473654898
35.68679898991923,140.2033933077826,5.6839340412881665
35.56208339246001,140.16958278765003,4.803418353139512
35.86134262175107,140.2532960674358,5.733756801709929
35.73708339176001,140.10291612125002,4.458346817589993
35.44541672626001,139.42791612395,4.80037028395963
35.42856651670515,139.4356736531098,5.127567339750585
35.57041672576001,140.31958278705002,5.578907361275221
35.46208339286001,139.39458279075,4.432193631416938
35.47041672616001,139.61124945655,4.476070775413747
35.46389960211636,139.4552204762914,5.74655116616869
35.77041672496001,139.30291612445,5.095468537152577
35.68708339196001,139.90291612205,3.4003281378178833
35.52041672596001,139.56958279005,3.6284441300208474
35.62875005886001,139.34458279095003,5.79987356157476
35.65375005876001,139.53624945685,3.8518186812773294
35.47041672616001,140.06124945475,6.127747966072356
35.60375005896001,139.31124945775002,4.521678921660859
35.82041672476001,140.28624945385002,8.180340330094603
35.70375005856001,140.30291612045,5.13268508553409
35.63708339216001,140.18624945425,7.8510359672163235
35.63708339216001,139.87791612215,2.9312359356067166
35.82041672476001,139.82791612235002,3.5656388527218126
35.853750057960006,139.66124945635,3.7706120974479003
35.83758508760447,140.1029897127377,5.676483205515124
35.53708339256001,140.31124945375,7.479246788238218
35.853750057960006,139.42791612395,4.54542375687697
35.81208339146001,140.14458278774998,6.9445176148294205
35.7797117,140.2546083,5.794906337726066
35.68708339196001,139.83624945565003,3.6885776429770227
35.82875005806001,139.76958278925002,3.923128447893069
35.88708339116001,140.00291612165,5.627902251055535
35.83716869060854,139.995248332289,6.215803297935592
35.89714697434703,140.2521836233498,5.807249136380399
35.52159976537186,140.2117564755343,7.85686869219017
35.84541672466001,139.37791612415003,4.054044900693154
35.65375005876001,139.30291612445,4.012576107653287
35.78708339156001,139.32791612435,6.372910567392433
35.853750057960006,139.73624945605002,5.42432133422643
35.81208339146001,139.67791612295002,3.36999796795388
35.62875005886001,139.55291612345002,4.162345432788193
35.84541672466001,139.95291612185002,3.247284960600884
35.83708339136001,139.30291612445,7.348669009791452
35.73708339176001,140.18624945425,5.207231073748222
35.762083391660006,139.98624945505003,6.503375454388091
35.78708339156001,140.05291612144998,4.905284072521468
35.43708339296001,139.31124945775002,6.119205846271948
35.88708339116001,140.08624945465,6.353041671997652
35.58708339236001,139.64458278975002,3.895357150920818
35.84671857926056,139.6087529043615,7.057371435452431
35.54541672586001,140.24458278735,6.149385494201143
35.89559736719555,140.1856499796642,5.558248225722694
35.49439484816271,140.2323695026486,8.24705917769867
35.82875005806001,139.82791612235002,4.088100488443678
35.65375005876001,139.75291612265,3.4354750095957733
35.42041672636001,140.04458278815002,6.707558458956432
35.60375005896001,140.31124945375,5.9547982629768725
35.63708339216001,139.86124945555002,2.6614159598407476
35.52875005926001,140.17791612095,5.191200487691069
35.72875005846001,140.27791612055,4.969782721587103
35.48708339276001,139.52791612355003,5.226836555757087
35.82041672476001,139.78624945585,3.694335106983466
35.86208339126001,139.87791612215,4.727555297995801
35.67860310064615,140.0954834756426,5.3260681412798885
35.68708339196001,139.92791612195003,3.4465760022879333
35.762083391660006,139.28624945785003,7.894348653957596
35.4701932908985,140.0772382704235,7.084615905652852
35.83814230986744,140.3194273421572,6.032994408110122
35.51208339266001,139.45291612385,4.287466791098132
35.68708339196001,139.80291612245003,2.8336506837458892
35.89541672446001,139.74458278935003,4.986678808769408
35.84541672466001,139.86124945555002,4.808122163602291
35.60375005896001,139.54458279015,5.249791150815453
35.762083391660006,139.63624945645,4.84913939083773
35.82875005806001,139.41958279065,5.764914842215382
35.70375005856001,139.43624945725003,4.744790059531424
35.54541672586001,139.51958279025,3.9911267319430124
35.68708339196001,139.69458278955,3.6356315524079745
35.81208339146001,139.75291612265,3.6200525321552486
35.82875005806001,139.68624945624998,2.855100059456164
35.44541672626001,140.01124945495002,5.953782239916912
35.72875005846001,139.38624945745,5.485583761693674
35.45431174835213,140.1608134516015,7.07080551813413
35.58804754655664,140.2774806864271,6.70383304106991
35.762083391660006,139.68624945624998,3.373083667617464
35.67041672536001,139.83624945565003,3.3763198892158557
35.82041672476001,140.22791612075002,5.709974336010115
35.52041672596001,139.34458279095003,3.3771853903410074
35.79541672486001,139.54458279015,4.517200894100293
35.75375005836001,140.29458278715003,7.523387345620941
35.57041672576001,139.68624945624998,3.2967314161856236
35.71208339186001,140.24458278735,6.989486042853594
35.73708339176001,139.68624945624998,3.4759277795756787
35.77875005826001,139.56124945675003,4.7262382310662225
35.73808421449277,140.245213302616,5.999051711810703
35.87866020180153,140.1273490134141,6.444483747394089
35.82041672476001,139.53624945685,4.638596834523711
35.60375005896001,139.32791612435,4.43019921578072
35.53654784248749,139.3214109178159,7.005441367943344
35.57716336392649,139.3868192083466,4.3356714407206995
35.75375005836001,139.81124945575,4.005388685266161
35.8875008,140.0583344,6.183027146630943
35.8802795,139.3108368,7.939091299079558
35.67785218947277,139.5026978132676,5.558323486690098
35.49514814816897,140.2805572691265,8.329996763778402
35.44586045164102,139.6683413681438,2.306464331736964
35.77041672496001,139.65291612305003,3.305837993241565
35.89541672446001,139.49458279035002,3.9637317398077836
35.80375005816001,139.31124945775002,5.8796878175072065
35.72041672516001,139.71124945615003,4.409427188777085
35.88708339116001,139.85291612225,3.2832220725365207
35.77041672496001,140.15291612105,7.035696276839944
35.41896237617484,139.3172745073607,7.207818109293976
35.44541672626001,140.11124945455003,6.071490392937511
35.44541672626001,139.41124945735004,4.429070301269652
35.89541672446001,139.96124945514998,3.4022472924866975
35.51208339266001,139.62791612315,4.4185337658330255
35.62041672556001,139.60291612325,5.107322139518782
35.54541672586001,139.69458278955,3.1679975314402693
35.52875005926001,139.58624945665002,5.437115698685191
35.470225,139.6764,3.6638105129536664
35.853750057960006,140.11958278785,5.738874547493433
35.41799890249685,140.2193412899713,7.3084796531974625
35.52875005926001,139.26958279125,7.349421619465497
35.72041672516001,139.66958278965,3.2787816754596566
35.5120613,139.720477,3.514348503435663
35.48708339276001,140.11958278785,6.060953857500885
35.54224115869111,140.0715023029211,2.7521917543198686
35.73743480055591,140.2520372175283,5.60999014081327
35.50375005936001,139.76958278925002,3.9700536610697594
35.61208339226001,139.79458278915,3.2332458955273564
35.8788926390328,139.8951533046757,5.902529521114465
35.68708339196001,139.55291612345002,4.273731664546816
35.65375005876001,139.85291612225,4.757557861295808
35.72875005846001,139.86124945555002,3.329770980876188
35.47875005946001,139.55291612345002,4.679614061759151
35.69541672526001,139.33624945765,7.071520497324473
35.42953946715588,140.1254383633184,8.070496948167772
35.47041672616001,139.59458278994998,5.584213259477238
35.81208339146001,139.51958279025,4.856590226610773
35.52875005926001,140.16124945435,6.2606212040249565
35.57875005906001,139.30291612445,5.651346042402029
35.54541672586001,139.71124945615003,3.266213093903109
35.51208339266001,139.66124945635,3.722068773472014
35.82041672476001,139.41958279065,4.705579095513694
35.57875005906001,139.76124945595,3.4358136839490934
35.6712438482261,140.1445489841598,4.572931640463306
35.59541672566001,139.54458279015,4.655643443640824
35.72041672516001,140.08624945465,5.233835825725704
