latitude,longitude,Built_Surface_2020
33.79541673286001,-117.84708284695,9.09367808312243
33.79415,-118.2230227,9.083094469067355
34.16351543928292,-117.6813735682148,0.0
33.97058141283812,-117.9714779776441,7.671657691380023
33.81947883223801,-117.8638051966665,9.217745908505616
34.02875006526001,-118.11374951255002,8.614488317374795
34.19541673126001,-118.51374951095,9.243297295378321
33.82041673276001,-118.28041617855,9.364020273989347
34.07826640041733,-118.4894470135901,3.5140185386766607
34.08708339836001,-118.47208284445,9.233611758240444
33.97875006546001,-117.89708284675,9.092097067293045
33.99541673206001,-117.76374951395002,9.05180868579323
33.82875006606001,-118.12208284585,9.181667479722803
33.89619069229977,-118.0043509758371,8.405850500800113
33.97875006546001,-118.07208284605,9.060257717710842
34.02875006526001,-118.46374951115,8.683718524729699
33.99541673206001,-117.94708284655002,7.60783290662049
33.77875006626001,-118.08041617935,9.373027340746328
34.08708339836001,-117.83874951365,8.411767540973266
34.06226264632833,-118.006122342791,6.591490787816224
33.94541673226001,-117.95541617985,8.94194346818744
33.98708339876001,-118.13041617915002,9.120467800899934
34.05375006516001,-118.09708284595,9.056450121087808
33.82875006606001,-117.74708284735,8.413241803505734
34.09541673166001,-117.78874951385,7.448921683592698
33.92221050000001,-117.7273116,0.0
33.77041673296001,-117.81374951375,8.616120753177118
34.05375006516001,-118.11374951255002,7.618054809385688
34.13708339816001,-118.09708284595,9.337176613366445
33.895416732460006,-117.86374951355,8.466903074310949
34.12796289104014,-117.7628326854506,0.0
33.92875006566001,-117.85541618025002,8.584679196068771
34.02875006526001,-117.80541618045,8.44756390329011
33.96208339886001,-117.98874951305,8.274668968519578
34.00375006536001,-117.68041618095,9.105463277524848
34.15311784990205,-117.9581918245548,8.849810879342817
33.97875006546001,-117.97208284645,8.744476880075897
33.94541673226001,-118.25541617865,8.586356785702598
33.77822118768518,-117.763654715946,6.730732658612078
33.85375006596001,-117.78041618055,9.215157567249307
33.84541673266001,-117.83041618035,6.479072000034572
34.1317917,-118.5625528,0.0
33.99540052026693,-118.2046538049176,8.747373574947916
34.20375006456001,-118.58874951065002,8.598442820938432
34.16208339806001,-118.13041617915002,9.305977206599614
33.94541673226001,-117.97208284645,7.45129492635209
34.17041673136001,-118.38041617815,9.055087040327146
33.96208339886001,-118.27208284525,9.153118471444161
33.78708339956001,-118.09708284595,9.003703851063827
34.02041673196001,-118.11374951255002,9.017060646146586
33.87041673256001,-117.78874951385,8.774162696997248
33.77041673296001,-118.08041617935,9.059714587729795
34.15375006476001,-118.34708284495,7.883217174363923
33.87875006586001,-117.72208284745,8.694019374687068
34.12041673156001,-118.01374951295,8.912813620940588
33.88009903666408,-118.2388251887651,7.317811739174469
34.04541673186001,-118.73874951005,8.44279460239147
33.8614699320478,-117.7306242407879,0.0
34.06858112099781,-118.4225088346304,8.446135299501439
34.20375006456001,-118.50541617765,9.172642162792997
34.1771870770364,-118.2448783519039,8.675252776536674
34.02875006526001,-118.21374951215,7.381549756167315
33.82041673276001,-118.00541617965,9.176310072748258
34.07285139566775,-118.6013673730937,7.870373599878738
33.98708339876001,-118.23874951205,8.269639412065366
33.92041673236001,-118.28874951185,8.829876827513573
33.94541673226001,-118.03041617955,8.17000619817539
34.10375006496001,-118.06374951275,9.001986905117178
34.19206929255501,-118.7533778074507,7.509008747063353
34.18708339796001,-118.41374951135,8.782598215383572
33.95375006556001,-118.05541617945,9.379328899705115
33.92952486238225,-117.8106308296212,5.927169058722606
34.14541673146001,-118.00541617965,9.362992025595176
33.95375006556001,-118.23874951205,8.581316263137937
34.08708339836001,-117.74708284735,9.043845112322979
34.16155575631547,-117.9790576215627,7.819972545291519
33.778575,-118.414543,4.505556451918173
34.10375006496001,-118.30541617845,9.197344305076253
34.05375006516001,-117.69708284755,8.591791216266994
34.0877,-118.5128577,0.0
34.14666278318433,-118.5495658891326,8.946773968278347
34.11185876822263,-117.8898617765185,8.76316944885741
33.77875006626001,-117.99708284635,8.932217869438084
34.17875006466001,-118.32208284505,8.895902402988007
34.13708339816001,-117.94708284655002,8.568186161729907
33.86208339926001,-118.29708284515002,9.153617074439532
33.92875006566001,-117.95541617985,8.591374142244966
34.10834499968931,-118.7207688563979,0.0
33.81208339946001,-118.09708284595,9.335278936180835
33.9792847,-118.4464542,6.9889169189350095
33.7722408,-118.3503708,7.218307272181171
34.09541673166001,-117.88041618015,8.63872219237136
34.00375006536001,-117.84708284695,9.247879426929595
34.04541673186001,-118.06374951275,4.270721243298341
34.05375006516001,-118.22208284545002,7.352094716027503
34.17875006466001,-118.28041617855,9.417176392925589
34.18708339796001,-118.43874951125,8.891474912170992
34.04541673186001,-118.20541617885002,8.959651013284265
33.93711740516338,-118.0816437600131,8.59927142912955
33.895416732460006,-118.26374951195,9.167978381996003
33.88708339916001,-117.77208284725,8.818417166207217
34.15375006476001,-117.99708284635,9.263767105832322
34.11208339826001,-117.80541618045,8.9691363077266
34.1873441,-118.2559536,5.433056627352082
34.02934260009344,-118.521638472033,0.0
33.77809716157147,-118.3389270418517,8.22680009772731
34.20375006456001,-118.64708284375,9.146364946993078
33.90375006576001,-118.22208284545002,8.342752925607627
34.17875006466001,-118.09708284595,4.106069215876371
33.97875006546001,-118.23874951205,8.951583188564191
34.16208339806001,-117.99708284635,9.171661968572817
34.14541673146001,-117.99708284635,9.252670055456711
34.05296848852201,-117.9958239018856,9.689530968953711
34.13708339816001,-118.10541617925,9.195906607889468
34.02041673196001,-117.68874951425,9.65544189891417
34.00423568445111,-118.1232897724097,9.185063100623381
33.95375006556001,-118.08874951265,8.844861386629901
34.12875006486001,-118.04708284615,8.80752059425036
34.17041673136001,-118.11374951255002,9.311167507530362
33.97875006546001,-118.14708284575,9.53386044119128
34.02041673196001,-117.91374951335,9.059442921375428
34.12875006486001,-118.03041617955,8.769920368189487
33.83708339936001,-118.37208284485,8.926402032453689
34.13708339816001,-117.85541618025002,8.664772460149253
34.07875006506001,-118.34708284495,9.10988255991878
34.17875006466001,-118.63874951045,8.66321122822155
33.85375006596001,-118.28041617855,7.70316474121712
34.12875006486001,-117.86374951355,8.182817474580979
34.08081910147983,-117.9893058399913,7.456025990048598
33.97041673216001,-118.04708284615,8.552305175618066
33.98708339876001,-118.08874951265,8.811960452117845
33.86208339926001,-118.28874951185,8.226217396224612
34.01208339866001,-117.90541618005,9.354108880111992
33.94541673226001,-118.11374951255002,9.342430696274416
34.01208339866001,-117.88874951345,6.908153150179021
34.02921374535678,-117.9892735814972,9.412270789095437
33.96086500161269,-118.3393002547654,7.82250645259404
34.16208339806001,-118.45541617785,9.123290367669904
33.803750066160006,-118.03874951285002,9.0748210085128
33.79541673286001,-117.89708284675,8.70910343144074
34.17041673136001,-118.08041617935,8.533993631259783
33.79541673286001,-118.19708284555,8.821800160049802
34.1349666,-118.313565,0.0
34.06208339846001,-118.54708284415,8.953979877209322
34.08708339836001,-118.03041617955,9.13956938304133
33.82041673276001,-117.99708284635,8.940732496083918
34.10375006496001,-118.20541617885002,4.540216227730076
33.7463145,-118.3629827,0.0
34.19541673126001,-118.13041617915002,9.08813448131123
33.85375006596001,-118.06374951275,9.054268374192505
34.02041673196001,-118.41374951135,8.668277089930806
34.07039380427276,-118.0644509683234,8.581316263137937
34.17041673136001,-118.06374951275,9.041085527336394
34.00472292515582,-117.8642683969982,7.920865430660706
33.92041673236001,-118.25541617865,8.905642697397274
33.87041673256001,-118.09708284595,8.980001918837656
33.73708339976001,-118.01374951295,8.649454360895085
34.07875006506001,-118.28874951185,6.946462036595441
33.96208339886001,-117.94708284655002,8.1797807793284
34.15375006476001,-118.46374951115,9.27475248874891
34.00375006536001,-118.32208284505,8.946171323361368
34.13734430912112,-117.7564111109876,8.663992123275866
33.77041673296001,-118.12208284585,8.989023009333506
34.0799609,-118.7483579,0.0
33.73708339976001,-117.98874951305,8.491405324808884
34.1872989,-118.0873931,0.0
34.20375006456001,-118.58041617735,9.140074211369118
33.85375006596001,-117.73041618075,7.150196336327871
34.03708339856001,-118.18874951225,9.201884561932047
34.06208339846001,-117.89708284675,9.210435711966761
33.95375006556001,-117.98041617975,7.53236727040489
34.09257725672084,-117.9470114703497,9.026622145222476
33.83708339936001,-118.01374951295,9.361550848832232
34.10375006496001,-117.68041618095,8.605877750284595
33.77041673296001,-118.39708284475,8.511785964749599
34.1248436,-118.7378082,0.0
33.80480212585001,-118.3384998142719,8.58886834641018
33.82041673276001,-118.20541617885002,4.86277192049805
33.77041673296001,-118.33041617835,7.4309559807284895
33.78708339956001,-118.22208284545002,9.21303525938693
33.78710089643433,-118.1209824815868,8.44375013088957
33.77041673296001,-118.35541617825,1.1993454110196395
34.11208339826001,-118.23041617875,5.526790646109367
34.1615242951349,-118.221478827095,8.823824935726464
33.99541673206001,-118.23874951205,8.367100073871706
34.1294198828735,-118.0805221752638,7.074207879079497
33.92875006566001,-117.93874951325,9.083094469067355
33.79541673286001,-118.39708284475,8.104244635572392
34.06208339846001,-118.46374951115,8.344846293918067
33.72041673316001,-118.05541617945,9.02100788116779
33.99541673206001,-118.32208284505,9.382567140831819
34.02875006526001,-118.16374951235,9.08813448131123
33.72953321216956,-117.9303949896038,9.065674207310956
33.85375006596001,-117.86374951355,8.790273928457404
34.05375006516001,-118.15541617905,9.040532772266667
34.08439352346648,-118.6915425810878,7.308394750806443
34.06208339846001,-118.14708284575,9.123546603145646
34.05375006516001,-118.07208284605,0.0
34.02041673196001,-117.68041618095,8.85112696297344
34.0864026,-118.54866,3.5980362330589184
34.07875006506001,-118.00541617965,8.99509199015951
33.96130187728818,-117.854527796738,7.075880969429017
33.71960753215242,-117.8554664052843,8.645491774913268
34.20375006456001,-117.86374951355,0.0
34.1378209,-118.3476668,7.333768533456537
34.15218076244052,-118.6886294406336,2.124333062353973
34.14541673146001,-118.43041617795,9.06107190636714
33.8028239,-117.7540084,7.766243562182373
33.75375006636001,-117.88041618015,9.270505962041481
33.803750066160006,-118.21374951215,8.697052905612626
34.12041673156001,-118.38874951145002,8.878083671815876
33.97875006546001,-118.33874951165,9.072675704478018
33.8792921,-118.410103,0.0
33.93574302411772,-117.8803368721325,9.049617633899915
33.72041673316001,-117.89708284675,9.065944327623948
33.803750066160006,-118.08874951265,5.477320443393669
34.07041673176001,-118.24708284535,8.908142277743728
34.06208339846001,-118.38874951145002,8.889254414913893
33.85375006596001,-118.14708284575,9.351408986010282
34.08708339836001,-118.26374951195,8.813663293267009
33.97875006546001,-117.87208284685,8.63872219237136
34.09541673166001,-118.38041617815,9.142343054387464
33.803750066160006,-117.93874951325,9.234537901447112
34.12925974616299,-117.7893719644161,9.068372407496618
33.81208339946001,-117.99708284635,9.422644625235616
34.08708339836001,-117.83041618035,8.893374607382471
34.17041673136001,-118.23041617875,6.7996108970333395
34.05375006516001,-117.71374951415,9.048794854381468
33.895416732460006,-117.98041617975,5.313844716966859
34.07041673176001,-117.78041618055,8.938306514553604
34.1534782928705,-117.9081157715577,8.730978771319991
33.82875006606001,-118.38041617815,9.079099010516812
33.96208339886001,-118.02208284625002,9.129678280801746
33.97875006546001,-117.73874951405,8.158284054723325
33.90375006576001,-118.18041617895,6.777863340422549
34.18708339796001,-118.44708284455,8.73427748833532
33.77875006626001,-117.87208284685,7.1023074637723225
34.05367743611306,-117.7895250260146,8.226217396224612
33.76208339966001,-117.78874951385,8.839224699522916
33.71998397408613,-117.7469358126551,9.557357293602042
34.1090481,-118.6405329,0.0
33.7530589,-118.1889672,6.398168976065767
34.07875006506001,-118.03874951285002,8.03911985707338
33.92041673236001,-117.98874951305,8.34954174734751
34.127969878573,-117.9626678105104,7.341660311722693
33.88708339916001,-118.08041617935,9.089721242112942
34.1940442,-118.6713423,0.0
34.00375006536001,-118.43874951125,8.948880609504275
34.19509030405916,-118.7080863935985,0.0
34.09346480327673,-118.5886587864639,1.7570092693383303
33.98693197561895,-117.9930303611041,6.968818269858654
34.08708339836001,-118.16374951235,9.243297295378321
33.97103123081795,-117.8544465088609,9.051261334947275
34.10375006496001,-118.19708284555,8.466435440446705
34.13583128335541,-117.795571617628,5.969433352507327
34.08708339836001,-117.96374951315,9.209252050092823
34.08746393219715,-118.0485984015146,8.956968357694203
33.79541673286001,-118.33041617835,7.857377122106857
33.72875006646001,-117.86374951355,8.954578228136544
34.06208339846001,-117.95541617985,9.023257052685775
34.11208339826001,-117.74708284735,8.81943316557267
34.07041673176001,-117.74708284735,9.247879426929595
33.9266583,-117.7112983,0.0
34.17875006466001,-118.33041617835,9.078298161057214
