latitude,longitude,Built_Surface_2020
35.68708339196001,139.77791612254998,9.373842491980309
35.77875005826001,139.63624945645,9.24007832140511
35.72875005846001,140.02791612155,9.184820906226518
35.46208339286001,139.49458279035002,9.06891124819827
35.67041672536001,139.90291612205,9.18312403929763
35.77041672496001,139.88624945545,8.946171323361368
35.81208339146001,139.91958278865002,9.09236072898721
35.83708339136001,139.60291612325,3.8171066732962364
35.762083391660006,139.79458278915,9.094730823068412
35.51062648637687,140.1940927223331,0.0
35.6013157,140.0953821,7.407766586133999
35.79541672486001,139.82791612235002,8.82010997355429
35.63708339216001,139.74458278935003,9.077496723674308
35.48708339276001,139.57791612335,8.699322534786427
35.67875005866001,139.32791612435,9.01281556792891
35.66208339206001,140.21124945415,8.255545603622146
35.82875005806001,140.19458278755002,9.102332977919497
35.73708339176001,139.40291612405002,9.373027340746328
35.55375005916001,139.68624945624998,9.306843972218301
35.55428362064134,139.2681386674457,5.271027808014992
35.82875005806001,139.45291612385,9.250391425451026
35.77875005826001,139.89458278875003,7.465427049129614
35.46208339286001,140.31124945375,7.987411547568675
35.81208339146001,139.31958279105004,9.111178951520342
35.86163208227341,140.194311258688,7.11689598250477
35.72041672516001,139.54458279015,9.151121779091692
35.81158000674778,139.6287978820019,6.540829357163378
35.72041672516001,140.13624945445002,9.117122604148804
35.89520248497524,140.195430739563,0.0
35.72875005846001,139.71124945615003,9.453755610234305
35.67875005866001,139.34458279095003,7.145500882898429
35.70485342040407,140.3343207915018,6.777863340422549
35.89541672446001,139.55291612345002,7.296166594140643
35.47892190436217,139.3787006010955,7.632206560660862
35.52299059168647,140.1937155879295,7.4874353632337565
35.85456402889139,139.928063333101,8.338028118446733
35.63708339216001,139.72791612275,9.235694476657933
35.57041672576001,139.63624945645,8.936179349322291
35.52875005926001,139.63624945645,9.440421229351378
35.52947937659489,140.2517619409369,7.617036915382448
35.70375005856001,139.68624945624998,9.069988132368834
35.77041672496001,139.41958279065,8.292914929278236
35.55375005916001,139.54458279015,9.299454435316179
35.87875005786001,140.16124945435,9.139064321158909
35.52919905247818,140.2443992828892,6.443853099375932
35.7360880263881,140.2864514361222,0.0
35.83118773177114,140.0962155094901,0.0
35.596,140.145175,7.627173397114815
35.57041672576001,139.42791612395,8.725827539196985
35.73708339176001,139.55291612345002,9.026342116687045
35.71208339186001,140.12791612115,9.152370139707296
35.47875005946001,139.34458279095003,8.985539811783317
35.62875005886001,139.70291612285,9.271401341414524
35.87875005786001,139.73624945605002,8.526050814366828
35.41784718803721,139.2766009808646,7.744714031435588
35.73708339176001,139.65291612305003,8.861924536654412
35.72796596995442,140.1694329243921,2.124333062353973
35.73708339176001,139.69458278955,9.220093632505883
35.63708339216001,139.77791612254998,6.693406245253765
35.82041672476001,139.51124945695,6.147544569335772
35.63708339216001,139.52791612355003,9.071063955308214
35.80375005816001,139.90291612205,9.136029033088521
35.62875005886001,139.26958279125,8.009669752614755
35.67875005866001,139.91124945535,9.234306439294357
35.78708339156001,139.48624945705,8.369147315426918
35.44601615187958,140.1459063198549,0.0
35.44541672626001,140.33624945365,4.994171897950355
35.52014870004098,139.3015860021114,5.2173272493687195
35.52041672596001,139.66958278965,9.166501460139102
35.71208339186001,140.01124945495002,9.232452973247467
35.8782081900107,140.3200768206994,0.0
35.46172463789762,140.0449513413377,4.203172407125896
35.76931925946391,139.7526404704443,8.227382488372962
35.53708339256001,139.34458279095003,7.602685837965833
35.45375005956001,139.56124945675003,6.714559159249704
35.44541672626001,140.21958278745,7.151757010273992
35.7626320950726,140.0777554938333,9.171907099648145
35.83708339136001,139.35291612425,8.932217869438084
35.62908197649379,140.264006775332,0.0
35.82041672476001,139.65291612305003,9.04577267964825
35.88657,139.310975,7.140785146669849
35.62875005886001,139.44458279055,7.668747806300309
35.51137323061558,140.3110253577258,8.526050814366828
35.60432046716876,140.2023685075542,5.902962052752683
35.63708339216001,140.16124945435,9.03220768434182
35.49541672606001,139.46958279045003,8.748819045188071
35.62041672556001,139.66958278965,9.295959622441561
35.49541672606001,139.59458278994998,8.891791757693282
35.69541672526001,139.71124945615003,9.043569467519244
35.45375005956001,139.52791612355003,9.200691587013434
35.49541672606001,139.53624945685,9.053175863478973
35.72041672516001,139.28624945785003,9.123546603145646
35.69535216626477,139.8535861686133,8.876799706670063
35.82041672476001,139.57791612335,8.89052382347481
35.72041672516001,140.06958278805,8.94466325399683
35.66208339206001,139.28624945785003,7.646177205939009
35.66208339206001,139.90291612205,8.824499027281927
35.81208339146001,139.80291612245003,9.13171454390437
35.81208339146001,139.88624945545,9.269161514532414
35.79541672486001,140.15291612105,9.208778225762734
35.83708339136001,140.15291612105,9.428473209499566
35.69541672526001,139.45291612385,9.158590619439977
35.57869402460969,139.6690251301754,7.185539181540892
35.54541672586001,139.32791612435,9.131460218629048
35.57041672576001,139.56124945675003,8.875835740833137
35.47041672616001,140.06958278805,0.0
35.67875005866001,139.41124945735004,9.122264823921977
35.64541672546001,139.55291612345002,9.094730823068412
35.57072237991515,139.30342391625,0.0
35.88638727225631,139.7028860696155,7.065803747972361
35.80375005816001,139.96958278845,9.2873938490248
35.51208339266001,139.61958278985003,9.761406861884913
35.69541672526001,139.91124945535,9.166008708499326
35.68708339196001,139.40291612405002,7.748331901322983
35.51208339266001,140.32791612034998,6.290381015467132
35.80375005816001,139.84458278895,9.201407528391844
35.63708339216001,140.04458278815002,9.17874851745067
35.49634165279915,140.1524371509218,0.0
35.59511437605338,139.4190452688482,5.491685009054025
35.44323478202786,139.4547380509382,8.564344429063652
35.60343617982577,139.4368084386502,5.762071533951304
35.70375005856001,139.74458278935003,8.778037069069324
35.89541672446001,140.32791612034998,5.58726900824182
35.60315635362608,139.7935820249911,0.0
35.61208339226001,139.55291612345002,9.130696887117198
35.74541672506001,140.10291612125002,0.0
35.44541672626001,139.44458279055,7.3110936180385675
35.62041672556001,139.69458278955,9.3022857558283
35.62041672556001,139.66124945635,9.307710050200562
35.60320387872371,140.3281854510645,0.0
35.89541672446001,140.23624945404998,0.0
35.67875005866001,140.19458278755002,0.7567027046216794
35.77041672496001,139.70291612285,9.295084168313343
35.77875005826001,139.84458278895,8.96972641111361
35.82041672476001,139.63624945645,5.644572080763314
35.49541672606001,140.08624945465,8.981461984909762
35.63708339216001,140.06124945475,8.872293899167701
35.66995131142325,140.3367642650514,8.710226378125782
35.68679898991923,140.2033933077826,9.223371987039801
35.56208339246001,140.16958278765003,8.705727644124622
35.86134262175107,140.2532960674358,0.0
35.73708339176001,140.10291612125002,9.243756374964304
35.44541672626001,139.42791612395,9.121495033381642
35.42856651670515,139.4356736531098,8.67641106973752
35.57041672576001,140.31958278705002,9.21798090823516
35.46208339286001,139.39458279075,9.192304059555697
35.47041672616001,139.61124945655,8.934048031206844
35.46389960211636,139.4552204762914,9.04824598999616
35.77041672496001,139.30291612445,8.34954174734751
35.68708339196001,139.90291612205,9.298800009536135
35.52041672596001,139.56958279005,8.85768368682351
35.62875005886001,139.34458279095003,9.174844387266
35.65375005876001,139.53624945685,9.308142831668821
35.47041672616001,140.06124945475,8.840885571955523
35.60375005896001,139.31124945775002,9.240538756350519
35.82041672476001,140.28624945385002,1.7570092693383303
35.70375005856001,140.30291612045,8.67641106973752
35.63708339216001,140.18624945425,4.203172407125896
35.63708339216001,139.87791612215,8.73829576412287
35.82041672476001,139.82791612235002,8.889571905461246
35.853750057960006,139.66124945635,9.054541331123389
35.83758508760447,140.1029897127377,0.0
35.53708339256001,140.31124945375,0.7567027046216794
35.853750057960006,139.42791612395,9.205217972886494
35.81208339146001,140.14458278774998,5.484526352324645
35.7797117,140.2546083,0.0
35.68708339196001,139.83624945565003,8.884161968411458
35.82875005806001,139.76958278925002,9.065133766092302
35.88708339116001,140.00291612165,8.523834181647134
35.83716869060854,139.995248332289,3.5568354476285293
35.89714697434703,140.2521836233498,7.248694278392356
35.52159976537186,140.2117564755343,7.912351666395281
35.84541672466001,139.37791612415003,9.217275757232466
35.65375005876001,139.30291612445,9.158838702895055
35.78708339156001,139.32791612435,8.638322671327785
35.853750057960006,139.73624945605002,7.387849203764285
35.81208339146001,139.67791612295002,9.285628429211101
35.62875005886001,139.55291612345002,9.104160076654578
35.84541672466001,139.95291612185002,9.19446701483771
35.83708339136001,139.30291612445,0.0
35.73708339176001,140.18624945425,8.125543455331947
35.762083391660006,139.98624945505003,4.155700091377609
35.78708339156001,140.05291612144998,9.022414156306711
35.43708339296001,139.31124945775002,6.860334210760768
35.88708339116001,140.08624945465,0.0
35.58708339236001,139.64458278975002,9.33780844008769
35.84671857926056,139.6087529043615,0.0
35.54541672586001,140.24458278735,8.650245155018316
35.89559736719555,140.1856499796642,6.174596709905126
35.49439484816271,140.2323695026486,6.886495805773892
35.82875005806001,139.82791612235002,9.203076234618203
35.65375005876001,139.75291612265,8.999980382647173
35.42041672636001,140.04458278815002,7.722751354628507
35.60375005896001,140.31124945375,9.148370350522582
35.63708339216001,139.86124945555002,0.0
35.52875005926001,140.17791612095,9.082828559617887
35.72875005846001,140.27791612055,9.131205834091164
35.48708339276001,139.52791612355003,8.514474860787267
35.82041672476001,139.78624945585,9.178017555763242
35.86208339126001,139.87791612215,9.02016324573735
35.67860310064615,140.0954834756426,6.50476003791565
35.68708339196001,139.92791612195003,9.368533096512348
35.762083391660006,139.28624945785003,0.0
35.4701932908985,140.0772382704235,6.518774238572984
35.83814230986744,140.3194273421572,9.019599792181936
35.51208339266001,139.45291612385,9.348910835630953
35.68708339196001,139.80291612245003,9.268039875433043
35.89541672446001,139.74458278935003,9.313753433507069
35.84541672466001,139.86124945555002,8.94103536506613
35.60375005896001,139.54458279015,8.432710732134696
35.762083391660006,139.63624945645,9.230364055600548
35.82875005806001,139.41958279065,8.988443247642033
35.70375005856001,139.43624945725003,9.15685245492501
35.54541672586001,139.51958279025,8.837561296428913
35.68708339196001,139.69458278955,8.502774842688218
35.81208339146001,139.75291612265,8.89020660968807
35.82875005806001,139.68624945624998,9.025781844034572
35.44541672626001,140.01124945495002,6.428836476919213
35.72875005846001,139.38624945745,8.261769307253982
35.45431174835213,140.1608134516015,4.86277192049805
35.58804754655664,140.2774806864271,8.73756626777806
35.762083391660006,139.68624945624998,9.436773616083933
35.67041672536001,139.83624945565003,9.225474313816495
35.82041672476001,140.22791612075002,6.968818269858654
35.52041672596001,139.34458279095003,9.357422686456546
35.79541672486001,139.54458279015,9.06351083530869
35.75375005836001,140.29458278715003,7.702223222194221
35.57041672576001,139.68624945624998,9.2603820140057
35.71208339186001,140.24458278735,6.06634051372591
35.73708339176001,139.68624945624998,9.159334700740656
35.77875005826001,139.56124945675003,9.150372076940643
35.73808421449277,140.245213302616,0.0
35.87866020180153,140.1273490134141,4.948199158316133
35.82041672476001,139.53624945685,8.725827539196985
35.60375005896001,139.32791612435,8.769566095514175
35.53654784248749,139.3214109178159,7.193073312474966
35.57716336392649,139.3868192083466,8.62788346996372
35.75375005836001,139.81124945575,5.322210208011718
35.8875008,140.0583344,7.814037121990509
35.8802795,139.3108368,0.0
35.67785218947277,139.5026978132676,9.167732367067776
35.49514814816897,140.2805572691265,6.742140194378786
35.44586045164102,139.6683413681438,8.0845147388182
35.77041672496001,139.65291612305003,9.04439619322281
35.89541672446001,139.49458279035002,9.357836205870347
35.80375005816001,139.31124945775002,7.868757476357259
35.72041672516001,139.71124945615003,9.036378164032602
35.88708339116001,139.85291612225,9.191100563414205
35.77041672496001,140.15291612105,8.230870322775482
35.41896237617484,139.3172745073607,4.971427507797937
35.44541672626001,140.11124945455003,9.456214162353874
35.44541672626001,139.41124945735004,9.310088227917607
35.89541672446001,139.96124945514998,9.095782548813903
35.51208339266001,139.62791612315,8.819771622012953
35.62041672556001,139.60291612325,8.906580710835524
35.54541672586001,139.69458278955,9.232221068575456
35.52875005926001,139.58624945665002,9.248793549854588
35.470225,139.6764,5.235522524553194
35.853750057960006,140.11958278785,0.0
35.41799890249685,140.2193412899713,7.908459714895672
35.52875005926001,139.26958279125,0.0
35.72041672516001,139.66958278965,9.272295987020327
35.5120613,139.720477,9.312030163631661
35.48708339276001,140.11958278785,6.123811216380462
35.54224115869111,140.0715023029211,8.723981906907204
35.73743480055591,140.2520372175283,0.7567027046216794
35.50375005936001,139.76958278925002,8.275783507911315
35.61208339226001,139.79458278915,0.0
35.8788926390328,139.8951533046757,3.6760473580137516
35.68708339196001,139.55291612345002,8.601753486824851
35.65375005876001,139.85291612225,8.321061230225027
35.72875005846001,139.86124945555002,9.038872825814993
35.47875005946001,139.55291612345002,8.631910369547688
35.69541672526001,139.33624945765,5.371100074667684
35.42953946715588,140.1254383633184,0.0
35.47041672616001,139.59458278994998,7.44535211777683
35.81208339146001,139.51958279025,7.553078958579277
35.52875005926001,140.16124945435,0.0
35.57875005906001,139.30291612445,0.0
35.54541672586001,139.71124945615003,9.045222293329868
35.51208339266001,139.66124945635,9.264442866447762
35.82041672476001,139.41958279065,9.09762063431745
35.57875005906001,139.76124945595,9.082828559617887
35.6712438482261,140.1445489841598,8.343800111529058
35.59541672566001,139.54458279015,9.260608013642027
35.72041672516001,140.08624945465,8.932217869438084
