latitude,longitude,Travel_Time_2019
33.895416732460006,-117.86374951355,4.6000000000000005
34.12796289104014,-117.7628326854506,4.4
33.92875006566001,-117.85541618025002,0.0
34.02875006526001,-117.80541618045,2.2
33.96208339886001,-117.98874951305,4.6000000000000005
34.00375006536001,-117.68041618095,2.8000000000000003
34.15311784990205,-117.9581918245548,6.6000000000000005
33.97875006546001,-117.97208284645,9.399999999999999
33.94541673226001,-118.25541617865,1.7999999999999998
33.77822118768518,-117.763654715946,5.0
33.85375006596001,-117.78041618055,1.7999999999999998
33.84541673266001,-117.83041618035,2.8000000000000003
34.1317917,-118.5625528,5.6000000000000005
33.99540052026693,-118.2046538049176,4.6000000000000005
34.20375006456001,-118.58874951065002,0.0
34.16208339806001,-118.13041617915002,4.4
33.94541673226001,-117.97208284645,5.4
34.17041673136001,-118.38041617815,1.7999999999999998
33.96208339886001,-118.27208284525,1.7999999999999998
33.78708339956001,-118.09708284595,5.4
34.02041673196001,-118.11374951255002,0.0
33.87041673256001,-117.78874951385,2.8000000000000003
33.77041673296001,-118.08041617935,7.6
34.15375006476001,-118.34708284495,2.2
33.87875006586001,-117.72208284745,5.6000000000000005
34.12041673156001,-118.01374951295,2.8000000000000003
33.88009903666408,-118.2388251887651,2.2
34.04541673186001,-118.73874951005,10.0
33.8614699320478,-117.7306242407879,1.7999999999999998
34.06858112099781,-118.4225088346304,2.8000000000000003
34.20375006456001,-118.50541617765,7.199999999999999
34.1771870770364,-118.2448783519039,5.0
34.02875006526001,-118.21374951215,2.2
33.82041673276001,-118.00541617965,2.2
34.07285139566775,-118.6013673730937,10.0
33.98708339876001,-118.23874951205,3.5999999999999996
33.92041673236001,-118.28874951185,2.2
33.94541673226001,-118.03041617955,4.6000000000000005
34.10375006496001,-118.06374951275,3.5999999999999996
34.19206929255501,-118.7533778074507,10.0
34.18708339796001,-118.41374951135,0.0
33.95375006556001,-118.05541617945,2.8000000000000003
33.92952486238225,-117.8106308296212,9.200000000000001
34.14541673146001,-118.00541617965,1.7999999999999998
33.95375006556001,-118.23874951205,2.2
34.08708339836001,-117.74708284735,1.7999999999999998
34.16155575631547,-117.9790576215627,0.0
33.778575,-118.414543,9.399999999999999
34.10375006496001,-118.30541617845,1.7999999999999998
34.05375006516001,-117.69708284755,5.0
34.0877,-118.5128577,10.0
34.14666278318433,-118.5495658891326,5.8
34.11185876822263,-117.8898617765185,3.5999999999999996
33.77875006626001,-117.99708284635,4.4
34.17875006466001,-118.32208284505,0.0
34.13708339816001,-117.94708284655002,6.6000000000000005
33.86208339926001,-118.29708284515002,6.6000000000000005
33.92875006566001,-117.95541617985,2.2
34.10834499968931,-118.7207688563979,7.800000000000001
33.81208339946001,-118.09708284595,2.8000000000000003
33.9792847,-118.4464542,0.0
33.7722408,-118.3503708,3.5999999999999996
34.09541673166001,-117.88041618015,1.7999999999999998
34.00375006536001,-117.84708284695,5.4
34.04541673186001,-118.06374951275,5.8
34.05375006516001,-118.22208284545002,0.0
34.17875006466001,-118.28041617855,2.8000000000000003
34.18708339796001,-118.43874951125,2.8000000000000003
34.04541673186001,-118.20541617885002,0.0
33.93711740516338,-118.0816437600131,2.2
33.895416732460006,-118.26374951195,5.6000000000000005
33.88708339916001,-117.77208284725,8.6
34.15375006476001,-117.99708284635,0.0
34.11208339826001,-117.80541618045,6.4
34.1873441,-118.2559536,6.6000000000000005
34.02934260009344,-118.521638472033,4.8
33.77809716157147,-118.3389270418517,8.4
34.20375006456001,-118.64708284375,2.8000000000000003
33.90375006576001,-118.22208284545002,4.8
34.17875006466001,-118.09708284595,4.6000000000000005
33.97875006546001,-118.23874951205,2.8000000000000003
34.16208339806001,-117.99708284635,2.2
34.14541673146001,-117.99708284635,0.0
34.05296848852201,-117.9958239018856,2.8000000000000003
34.13708339816001,-118.10541617925,2.2
34.02041673196001,-117.68874951425,0.0
34.00423568445111,-118.1232897724097,2.8000000000000003
33.95375006556001,-118.08874951265,2.2
34.12875006486001,-118.04708284615,0.0
34.17041673136001,-118.11374951255002,0.0
33.97875006546001,-118.14708284575,4.8
34.02041673196001,-117.91374951335,2.2
34.12875006486001,-118.03041617955,0.0
33.83708339936001,-118.37208284485,1.7999999999999998
34.13708339816001,-117.85541618025002,2.8000000000000003
34.07875006506001,-118.34708284495,3.5999999999999996
34.17875006466001,-118.63874951045,0.0
33.85375006596001,-118.28041617855,5.6000000000000005
34.12875006486001,-117.86374951355,0.0
34.08081910147983,-117.9893058399913,4.4
33.97041673216001,-118.04708284615,0.0
33.98708339876001,-118.08874951265,5.4
33.86208339926001,-118.28874951185,7.4
34.01208339866001,-117.90541618005,4.6000000000000005
33.94541673226001,-118.11374951255002,1.7999999999999998
34.01208339866001,-117.88874951345,2.2
34.02921374535678,-117.9892735814972,5.6000000000000005
33.96086500161269,-118.3393002547654,1.7999999999999998
34.16208339806001,-118.45541617785,1.7999999999999998
33.803750066160006,-118.03874951285002,1.7999999999999998
33.79541673286001,-117.89708284675,2.2
34.17041673136001,-118.08041617935,5.6000000000000005
33.79541673286001,-118.19708284555,0.0
34.1349666,-118.313565,5.6000000000000005
34.06208339846001,-118.54708284415,5.6000000000000005
34.08708339836001,-118.03041617955,5.8
33.82041673276001,-117.99708284635,2.2
34.10375006496001,-118.20541617885002,2.2
33.7463145,-118.3629827,7.199999999999999
34.19541673126001,-118.13041617915002,4.4
33.85375006596001,-118.06374951275,4.6000000000000005
34.02041673196001,-118.41374951135,2.2
34.07039380427276,-118.0644509683234,2.8000000000000003
34.17041673136001,-118.06374951275,7.800000000000001
34.00472292515582,-117.8642683969982,1.7999999999999998
33.92041673236001,-118.25541617865,1.7999999999999998
33.87041673256001,-118.09708284595,3.8
33.73708339976001,-118.01374951295,1.7999999999999998
34.07875006506001,-118.28874951185,0.0
33.96208339886001,-117.94708284655002,7.800000000000001
34.15375006476001,-118.46374951115,1.7999999999999998
34.00375006536001,-118.32208284505,4.6000000000000005
34.13734430912112,-117.7564111109876,7.199999999999999
33.77041673296001,-118.12208284585,2.2
34.0799609,-118.7483579,10.0
33.73708339976001,-117.98874951305,2.8000000000000003
34.1872989,-118.0873931,7.6
34.20375006456001,-118.58041617735,1.7999999999999998
33.85375006596001,-117.73041618075,2.8000000000000003
34.03708339856001,-118.18874951225,3.5999999999999996
34.06208339846001,-117.89708284675,2.2
33.95375006556001,-117.98041617975,4.6000000000000005
34.09257725672084,-117.9470114703497,5.8
33.83708339936001,-118.01374951295,2.2
34.10375006496001,-117.68041618095,1.7999999999999998
33.77041673296001,-118.39708284475,5.4
34.1248436,-118.7378082,9.399999999999999
33.80480212585001,-118.3384998142719,2.8000000000000003
33.82041673276001,-118.20541617885002,3.5999999999999996
33.77041673296001,-118.33041617835,7.800000000000001
33.78708339956001,-118.22208284545002,5.6000000000000005
33.78710089643433,-118.1209824815868,0.0
33.77041673296001,-118.35541617825,3.5999999999999996
34.11208339826001,-118.23041617875,5.6000000000000005
34.1615242951349,-118.221478827095,2.8000000000000003
33.99541673206001,-118.23874951205,2.2
34.1294198828735,-118.0805221752638,2.8000000000000003
33.92875006566001,-117.93874951325,4.6000000000000005
33.79541673286001,-118.39708284475,8.4
34.06208339846001,-118.46374951115,0.0
33.72041673316001,-118.05541617945,4.6000000000000005
33.99541673206001,-118.32208284505,3.5999999999999996
34.02875006526001,-118.16374951235,2.2
33.72953321216956,-117.9303949896038,4.4
33.85375006596001,-117.86374951355,3.5999999999999996
34.05375006516001,-118.15541617905,4.6000000000000005
34.08439352346648,-118.6915425810878,10.0
34.06208339846001,-118.14708284575,4.4
34.05375006516001,-118.07208284605,6.6000000000000005
34.02041673196001,-117.68041618095,1.7999999999999998
34.0864026,-118.54866,10.0
34.07875006506001,-118.00541617965,5.6000000000000005
33.96130187728818,-117.854527796738,10.0
33.71960753215242,-117.8554664052843,2.2
34.20375006456001,-117.86374951355,10.0
34.1378209,-118.3476668,5.0
34.15218076244052,-118.6886294406336,2.8000000000000003
34.14541673146001,-118.43041617795,0.0
33.8028239,-117.7540084,4.6000000000000005
33.75375006636001,-117.88041618015,2.8000000000000003
33.803750066160006,-118.21374951215,3.5999999999999996
34.12041673156001,-118.38874951145002,6.6000000000000005
33.97875006546001,-118.33874951165,0.0
33.8792921,-118.410103,0.0
33.93574302411772,-117.8803368721325,5.8
33.72041673316001,-117.89708284675,2.8000000000000003
33.803750066160006,-118.08874951265,3.5999999999999996
34.07041673176001,-118.24708284535,2.2
34.06208339846001,-118.38874951145002,0.0
33.85375006596001,-118.14708284575,0.0
34.08708339836001,-118.26374951195,1.7999999999999998
33.97875006546001,-117.87208284685,6.6000000000000005
34.09541673166001,-118.38041617815,2.2
33.803750066160006,-117.93874951325,2.2
34.12925974616299,-117.7893719644161,2.8000000000000003
33.81208339946001,-117.99708284635,1.7999999999999998
34.08708339836001,-117.83041618035,2.8000000000000003
34.17041673136001,-118.23041617875,2.8000000000000003
34.05375006516001,-117.71374951415,7.199999999999999
33.895416732460006,-117.98041617975,5.8
34.07041673176001,-117.78041618055,6.4
34.1534782928705,-117.9081157715577,7.800000000000001
33.82875006606001,-118.38041617815,1.7999999999999998
33.96208339886001,-118.02208284625002,4.6000000000000005
33.97875006546001,-117.73874951405,2.8000000000000003
33.90375006576001,-118.18041617895,4.6000000000000005
34.18708339796001,-118.44708284455,2.2
33.77875006626001,-117.87208284685,0.0
34.05367743611306,-117.7895250260146,5.8
33.76208339966001,-117.78874951385,7.4
33.71998397408613,-117.7469358126551,7.199999999999999
34.1090481,-118.6405329,10.0
33.7530589,-118.1889672,0.0
34.07875006506001,-118.03874951285002,5.2
33.92041673236001,-117.98874951305,1.7999999999999998
34.127969878573,-117.9626678105104,1.7999999999999998
33.88708339916001,-118.08041617935,3.5999999999999996
34.1940442,-118.6713423,3.5999999999999996
34.00375006536001,-118.43874951125,1.7999999999999998
34.19509030405916,-118.7080863935985,10.0
34.09346480327673,-118.5886587864639,10.0
33.98693197561895,-117.9930303611041,8.4
34.08708339836001,-118.16374951235,3.5999999999999996
33.97103123081795,-117.8544465088609,10.0
34.10375006496001,-118.19708284555,2.8000000000000003
34.13583128335541,-117.795571617628,5.6000000000000005
34.08708339836001,-117.96374951315,5.6000000000000005
34.08746393219715,-118.0485984015146,4.4
33.79541673286001,-118.33041617835,5.6000000000000005
33.72875006646001,-117.86374951355,3.5999999999999996
34.06208339846001,-117.95541617985,1.7999999999999998
34.11208339826001,-117.74708284735,1.7999999999999998
34.07041673176001,-117.74708284735,2.2
33.9266583,-117.7112983,10.0
34.17875006466001,-118.33041617835,1.7999999999999998
