latitude,longitude,Travel_Time_2019
35.77041672496001,139.41958279065,2.8000000000000003
35.55375005916001,139.54458279015,2.2
35.87875005786001,140.16124945435,10.0
35.52919905247818,140.2443992828892,5.4
35.7360880263881,140.2864514361222,4.6000000000000005
35.83118773177114,140.0962155094901,10.0
35.596,140.145175,0.0
35.57041672576001,139.42791612395,2.2
35.73708339176001,139.55291612345002,2.2
35.71208339186001,140.12791612115,2.2
35.47875005946001,139.34458279095003,2.8000000000000003
35.62875005886001,139.70291612285,1.7999999999999998
35.87875005786001,139.73624945605002,1.7999999999999998
35.41784718803721,139.2766009808646,2.8000000000000003
35.73708339176001,139.65291612305003,1.7999999999999998
35.72796596995442,140.1694329243921,2.2
35.73708339176001,139.69458278955,0.0
35.63708339216001,139.77791612254998,0.0
35.82041672476001,139.51124945695,2.8000000000000003
35.63708339216001,139.52791612355003,1.7999999999999998
35.80375005816001,139.90291612205,0.0
35.62875005886001,139.26958279125,1.7999999999999998
35.67875005866001,139.91124945535,1.7999999999999998
35.78708339156001,139.48624945705,1.7999999999999998
35.44601615187958,140.1459063198549,2.8000000000000003
35.44541672626001,140.33624945365,9.200000000000001
35.52014870004098,139.3015860021114,4.6000000000000005
35.52041672596001,139.66958278965,0.0
35.71208339186001,140.01124945495002,0.0
35.8782081900107,140.3200768206994,10.0
35.46172463789762,140.0449513413377,3.5999999999999996
35.76931925946391,139.7526404704443,1.7999999999999998
35.53708339256001,139.34458279095003,2.8000000000000003
35.45375005956001,139.56124945675003,0.0
35.44541672626001,140.21958278745,4.4
35.7626320950726,140.0777554938333,0.0
35.83708339136001,139.35291612425,2.8000000000000003
35.62908197649379,140.264006775332,10.0
35.82041672476001,139.65291612305003,1.7999999999999998
35.88657,139.310975,2.8000000000000003
35.62875005886001,139.44458279055,0.0
35.51137323061558,140.3110253577258,3.5999999999999996
35.60432046716876,140.2023685075542,4.6000000000000005
35.63708339216001,140.16124945435,1.7999999999999998
35.49541672606001,139.46958279045003,2.2
35.62041672556001,139.66958278965,1.7999999999999998
35.49541672606001,139.59458278994998,0.0
35.69541672526001,139.71124945615003,1.7999999999999998
35.45375005956001,139.52791612355003,0.0
35.49541672606001,139.53624945685,0.0
35.72041672516001,139.28624945785003,2.2
35.69535216626477,139.8535861686133,0.0
35.82041672476001,139.57791612335,0.0
35.72041672516001,140.06958278805,2.8000000000000003
35.66208339206001,139.28624945785003,4.6000000000000005
35.66208339206001,139.90291612205,0.0
35.81208339146001,139.80291612245003,0.0
35.81208339146001,139.88624945545,1.7999999999999998
35.79541672486001,140.15291612105,5.0
35.83708339136001,140.15291612105,1.7999999999999998
35.69541672526001,139.45291612385,0.0
35.57869402460969,139.6690251301754,0.0
35.54541672586001,139.32791612435,5.0
35.57041672576001,139.56124945675003,1.7999999999999998
35.47041672616001,140.06958278805,2.8000000000000003
35.67875005866001,139.41124945735004,1.7999999999999998
35.64541672546001,139.55291612345002,0.0
35.57072237991515,139.30342391625,5.4
35.88638727225631,139.7028860696155,4.4
35.80375005816001,139.96958278845,1.7999999999999998
35.51208339266001,139.61958278985003,1.7999999999999998
35.69541672526001,139.91124945535,1.7999999999999998
35.68708339196001,139.40291612405002,1.7999999999999998
35.51208339266001,140.32791612034998,0.0
35.80375005816001,139.84458278895,1.7999999999999998
35.63708339216001,140.04458278815002,0.0
35.49634165279915,140.1524371509218,4.4
35.59511437605338,139.4190452688482,2.2
35.44323478202786,139.4547380509382,2.8000000000000003
35.60343617982577,139.4368084386502,2.8000000000000003
35.70375005856001,139.74458278935003,0.0
35.89541672446001,140.32791612034998,10.0
35.60315635362608,139.7935820249911,0.0
35.61208339226001,139.55291612345002,1.7999999999999998
35.74541672506001,140.10291612125002,2.8000000000000003
35.44541672626001,139.44458279055,4.6000000000000005
35.62041672556001,139.69458278955,1.7999999999999998
35.62041672556001,139.66124945635,1.7999999999999998
35.60320387872371,140.3281854510645,1.7999999999999998
35.89541672446001,140.23624945404998,8.4
35.67875005866001,140.19458278755002,3.5999999999999996
35.77041672496001,139.70291612285,0.0
35.77875005826001,139.84458278895,1.7999999999999998
35.82041672476001,139.63624945645,1.7999999999999998
35.49541672606001,140.08624945465,5.0
35.63708339216001,140.06124945475,0.0
35.66995131142325,140.3367642650514,2.8000000000000003
35.68679898991923,140.2033933077826,6.4
35.56208339246001,140.16958278765003,0.0
35.86134262175107,140.2532960674358,7.199999999999999
35.73708339176001,140.10291612125002,2.8000000000000003
35.44541672626001,139.42791612395,1.7999999999999998
35.42856651670515,139.4356736531098,1.7999999999999998
35.57041672576001,140.31958278705002,5.6000000000000005
35.46208339286001,139.39458279075,2.8000000000000003
35.47041672616001,139.61124945655,2.8000000000000003
35.46389960211636,139.4552204762914,2.2
35.77041672496001,139.30291612445,0.0
35.68708339196001,139.90291612205,1.7999999999999998
35.52041672596001,139.56958279005,2.2
35.62875005886001,139.34458279095003,2.8000000000000003
35.65375005876001,139.53624945685,0.0
35.47041672616001,140.06124945475,2.2
35.60375005896001,139.31124945775002,2.8000000000000003
35.82041672476001,140.28624945385002,5.8
35.70375005856001,140.30291612045,3.5999999999999996
35.63708339216001,140.18624945425,3.5999999999999996
35.63708339216001,139.87791612215,0.0
35.82041672476001,139.82791612235002,1.7999999999999998
35.853750057960006,139.66124945635,0.0
35.83758508760447,140.1029897127377,7.199999999999999
35.53708339256001,140.31124945375,5.0
35.853750057960006,139.42791612395,1.7999999999999998
35.81208339146001,140.14458278774998,3.5999999999999996
35.7797117,140.2546083,6.6000000000000005
35.68708339196001,139.83624945565003,0.0
35.82875005806001,139.76958278925002,2.8000000000000003
35.88708339116001,140.00291612165,0.0
35.83716869060854,139.995248332289,4.6000000000000005
35.89714697434703,140.2521836233498,7.199999999999999
35.52159976537186,140.2117564755343,5.0
35.84541672466001,139.37791612415003,2.8000000000000003
35.65375005876001,139.30291612445,1.7999999999999998
35.78708339156001,139.32791612435,1.7999999999999998
35.853750057960006,139.73624945605002,2.8000000000000003
35.81208339146001,139.67791612295002,0.0
35.62875005886001,139.55291612345002,0.0
35.84541672466001,139.95291612185002,0.0
35.83708339136001,139.30291612445,2.8000000000000003
35.73708339176001,140.18624945425,3.5999999999999996
35.762083391660006,139.98624945505003,4.4
35.78708339156001,140.05291612144998,0.0
35.43708339296001,139.31124945775002,2.2
35.88708339116001,140.08624945465,4.4
35.58708339236001,139.64458278975002,2.2
35.84671857926056,139.6087529043615,3.5999999999999996
35.54541672586001,140.24458278735,7.199999999999999
35.89559736719555,140.1856499796642,5.0
35.49439484816271,140.2323695026486,10.0
35.82875005806001,139.82791612235002,1.7999999999999998
35.65375005876001,139.75291612265,0.0
35.42041672636001,140.04458278815002,6.6000000000000005
35.60375005896001,140.31124945375,2.8000000000000003
35.63708339216001,139.86124945555002,5.0
35.52875005926001,140.17791612095,0.0
35.72875005846001,140.27791612055,1.7999999999999998
35.48708339276001,139.52791612355003,1.7999999999999998
35.82041672476001,139.78624945585,2.8000000000000003
35.86208339126001,139.87791612215,3.5999999999999996
35.67860310064615,140.0954834756426,2.2
35.68708339196001,139.92791612195003,2.2
35.762083391660006,139.28624945785003,3.5999999999999996
35.4701932908985,140.0772382704235,4.6000000000000005
35.83814230986744,140.3194273421572,9.399999999999999
35.51208339266001,139.45291612385,1.7999999999999998
35.68708339196001,139.80291612245003,1.7999999999999998
35.89541672446001,139.74458278935003,4.4
35.84541672466001,139.86124945555002,2.2
35.60375005896001,139.54458279015,0.0
35.762083391660006,139.63624945645,1.7999999999999998
35.82875005806001,139.41958279065,1.7999999999999998
35.70375005856001,139.43624945725003,2.8000000000000003
35.54541672586001,139.51958279025,0.0
35.68708339196001,139.69458278955,0.0
35.81208339146001,139.75291612265,0.0
35.82875005806001,139.68624945624998,0.0
35.44541672626001,140.01124945495002,1.7999999999999998
35.72875005846001,139.38624945745,1.7999999999999998
35.45431174835213,140.1608134516015,1.7999999999999998
35.58804754655664,140.2774806864271,8.4
35.762083391660006,139.68624945624998,0.0
35.67041672536001,139.83624945565003,2.2
35.82041672476001,140.22791612075002,5.8
35.52041672596001,139.34458279095003,2.8000000000000003
35.79541672486001,139.54458279015,2.8000000000000003
35.75375005836001,140.29458278715003,2.8000000000000003
35.57041672576001,139.68624945624998,0.0
35.71208339186001,140.24458278735,1.7999999999999998
35.73708339176001,139.68624945624998,1.7999999999999998
35.77875005826001,139.56124945675003,0.0
35.73808421449277,140.245213302616,5.0
35.87866020180153,140.1273490134141,5.6000000000000005
35.82041672476001,139.53624945685,4.6000000000000005
35.60375005896001,139.32791612435,1.7999999999999998
35.53654784248749,139.3214109178159,2.2
35.57716336392649,139.3868192083466,1.7999999999999998
35.75375005836001,139.81124945575,0.0
35.8875008,140.0583344,2.8000000000000003
35.8802795,139.3108368,1.7999999999999998
35.67785218947277,139.5026978132676,2.2
35.49514814816897,140.2805572691265,7.4
35.44586045164102,139.6683413681438,2.8000000000000003
35.77041672496001,139.65291612305003,0.0
35.89541672446001,139.49458279035002,2.8000000000000003
35.80375005816001,139.31124945775002,0.0
35.72041672516001,139.71124945615003,1.7999999999999998
35.88708339116001,139.85291612225,4.6000000000000005
35.77041672496001,140.15291612105,5.6000000000000005
35.41896237617484,139.3172745073607,2.8000000000000003
35.44541672626001,140.11124945455003,6.6000000000000005
35.44541672626001,139.41124945735004,1.7999999999999998
35.89541672446001,139.96124945514998,1.7999999999999998
35.51208339266001,139.62791612315,1.7999999999999998
35.62041672556001,139.60291612325,0.0
35.54541672586001,139.69458278955,0.0
35.52875005926001,139.58624945665002,2.2
35.470225,139.6764,7.4
35.853750057960006,140.11958278785,2.8000000000000003
35.41799890249685,140.2193412899713,2.2
35.52875005926001,139.26958279125,10.0
35.72041672516001,139.66958278965,0.0
35.5120613,139.720477,2.2
35.48708339276001,140.11958278785,5.6000000000000005
35.54224115869111,140.0715023029211,0.0
35.73743480055591,140.2520372175283,4.4
35.50375005936001,139.76958278925002,10.0
35.61208339226001,139.79458278915,0.0
35.8788926390328,139.8951533046757,2.8000000000000003
35.68708339196001,139.55291612345002,1.7999999999999998
35.65375005876001,139.85291612225,0.0
35.72875005846001,139.86124945555002,2.2
35.47875005946001,139.55291612345002,1.7999999999999998
35.69541672526001,139.33624945765,4.4
35.42953946715588,140.1254383633184,4.6000000000000005
35.47041672616001,139.59458278994998,0.0
35.81208339146001,139.51958279025,4.4
35.52875005926001,140.16124945435,2.2
35.57875005906001,139.30291612445,4.4
35.54541672586001,139.71124945615003,2.8000000000000003
35.51208339266001,139.66124945635,0.0
35.82041672476001,139.41958279065,0.0
35.57875005906001,139.76124945595,0.0
35.6712438482261,140.1445489841598,1.7999999999999998
35.59541672566001,139.54458279015,2.2
35.72041672516001,140.08624945465,1.7999999999999998
