latitude,longitude,CO_2019
33.99541673206001,-118.28874951185,4.752816922447702
33.75375006636001,-118.12208284585,4.572267569676428
34.07041673176001,-118.08041617935,4.6013012106509805
33.81208339946001,-118.10541617925,4.45056402536429
34.15375006476001,-118.00541617965,3.5530259772814192
33.84541673266001,-117.81374951375,4.394214264550697
34.00375006536001,-117.68874951425,3.9323456991925436
33.9635315,-118.4644171,4.784836571485804
33.99589075902402,-117.6803656885178,4.006432990447001
34.01208339866001,-118.18041617895,4.845515251990211
33.81377734775997,-117.8556110950813,4.2469921308895895
34.1119232847053,-118.4819508056459,3.9029770155333243
34.17041673136001,-118.03874951285002,3.335668574140005
34.02041673196001,-118.24708284535,4.824562294552975
33.79541673286001,-117.84708284695,4.249425097505177
33.79415,-118.2230227,4.601118764296606
34.16351543928292,-117.6813735682148,2.338808660380747
33.97058141283812,-117.9714779776441,3.826676329487046
33.81947883223801,-117.8638051966665,4.248387569760774
34.02875006526001,-118.11374951255002,4.579572400210858
34.19541673126001,-118.51374951095,3.846617115914949
33.82041673276001,-118.28041617855,4.65959655958668
34.07826640041733,-118.4894470135901,4.510992405693263
34.08708339836001,-118.47208284445,4.562002241990753
33.97875006546001,-117.89708284675,3.9638373057963734
33.99541673206001,-117.76374951395002,3.9418346497782513
33.82875006606001,-118.12208284585,4.795018989958729
33.89619069229977,-118.0043509758371,4.798667525782912
33.97875006546001,-118.07208284605,4.630382344432114
34.02875006526001,-118.46374951115,4.774564897601215
33.99541673206001,-117.94708284655002,3.892064320955217
33.77875006626001,-118.08041617935,4.273772820492442
34.08708339836001,-117.83874951365,4.2544004730854414
34.06226264632833,-118.006122342791,4.526118643577907
33.94541673226001,-117.95541617985,3.6983229375067905
33.98708339876001,-118.13041617915002,4.709350381996125
34.05375006516001,-118.09708284595,4.534677802682227
33.82875006606001,-117.74708284735,3.92529955577307
34.09541673166001,-117.78874951385,3.9954413186942523
33.92221050000001,-117.7273116,4.058110884560445
33.77041673296001,-117.81374951375,4.20923228645158
34.05375006516001,-118.11374951255002,4.512404031900927
34.13708339816001,-118.09708284595,4.04239523424489
33.895416732460006,-117.86374951355,4.208790250289343
34.12796289104014,-117.7628326854506,3.674614537656644
33.92875006566001,-117.85541618025002,4.077076963805681
34.02875006526001,-117.80541618045,4.15889415079686
33.96208339886001,-117.98874951305,3.994498958408634
34.00375006536001,-117.68041618095,3.9398718780472413
34.15311784990205,-117.9581918245548,3.245595461831182
33.97875006546001,-117.97208284645,3.826676329487046
33.94541673226001,-118.25541617865,4.8355962412799345
33.77822118768518,-117.763654715946,4.253222714593808
33.85375006596001,-117.78041618055,4.377930236083019
33.84541673266001,-117.83041618035,4.381249237199708
34.1317917,-118.5625528,3.903429957448909
33.99540052026693,-118.2046538049176,4.948160297883781
34.20375006456001,-118.58874951065002,3.775518327657563
34.16208339806001,-118.13041617915002,3.8234860108193707
33.94541673226001,-117.97208284645,3.896643863711602
34.17041673136001,-118.38041617815,3.869611022844852
33.96208339886001,-118.27208284525,4.737227576716057
33.78708339956001,-118.09708284595,4.331626301130941
34.02041673196001,-118.11374951255002,4.579572400210858
33.87041673256001,-117.78874951385,4.343397186222831
33.77041673296001,-118.08041617935,4.273772820492442
34.15375006476001,-118.34708284495,4.2440585931089085
33.87875006586001,-117.72208284745,4.058285225753372
34.12041673156001,-118.01374951295,3.6599564964408637
33.88009903666408,-118.2388251887651,4.677687778455219
34.04541673186001,-118.73874951005,3.7094600270642313
33.8614699320478,-117.7306242407879,4.005634532563773
34.06858112099781,-118.4225088346304,4.579256394175582
34.20375006456001,-118.50541617765,3.971168132525325
34.1771870770364,-118.2448783519039,4.126722764198198
34.02875006526001,-118.21374951215,4.845365055413616
33.82041673276001,-118.00541617965,4.565503697221268
34.07285139566775,-118.6013673730937,3.6902160169221814
33.98708339876001,-118.23874951205,4.864067560269236
33.92041673236001,-118.28874951185,4.679918444747095
33.94541673226001,-118.03041617955,4.2277084627962465
34.10375006496001,-118.06374951275,4.28923989654843
34.19206929255501,-118.7533778074507,3.2885929842661272
34.18708339796001,-118.41374951135,3.98854820680222
33.95375006556001,-118.05541617945,4.549547873447189
33.92952486238225,-117.8106308296212,4.155279116114309
34.14541673146001,-118.00541617965,3.8430023247037974
33.95375006556001,-118.23874951205,5.2649260013425945
34.08708339836001,-117.74708284735,3.918713914682926
34.16155575631547,-117.9790576215627,3.4012221620031675
33.778575,-118.414543,4.9974225805193315
34.10375006496001,-118.30541617845,4.710350263742827
34.05375006516001,-117.69708284755,3.796703052819951
34.0877,-118.5128577,4.1943412475647035
34.14666278318433,-118.5495658891326,3.8550142715327977
34.11185876822263,-117.8898617765185,4.498612483802394
33.77875006626001,-117.99708284635,4.487350299255601
34.17875006466001,-118.32208284505,4.104837263678704
34.13708339816001,-117.94708284655002,4.23785794276844
33.86208339926001,-118.29708284515002,5.045571102998638
33.92875006566001,-117.95541617985,3.7725685263227975
34.10834499968931,-118.7207688563979,3.345992913461307
33.81208339946001,-118.09708284595,4.432998330718306
33.9792847,-118.4464542,4.900129324928175
33.7722408,-118.3503708,4.57325029230989
34.09541673166001,-117.88041618015,4.3906343254387
34.00375006536001,-117.84708284695,4.240350104384499
34.04541673186001,-118.06374951275,4.454583883994306
34.05375006516001,-118.22208284545002,4.790985466671161
34.17875006466001,-118.28041617855,4.161413766116104
34.18708339796001,-118.43874951125,4.0021804758833035
34.04541673186001,-118.20541617885002,4.920336587068619
33.93711740516338,-118.0816437600131,4.600967776352124
33.895416732460006,-118.26374951195,4.8853569306215014
33.88708339916001,-117.77208284725,4.199767490829396
34.15375006476001,-117.99708284635,3.4482271969276357
34.11208339826001,-117.80541618045,4.070844215302843
34.1873441,-118.2559536,4.169038882495238
34.02934260009344,-118.521638472033,4.59581239382188
33.77809716157147,-118.3389270418517,4.564508104686863
34.20375006456001,-118.64708284375,3.6267178940788165
33.90375006576001,-118.22208284545002,4.784516259908935
34.17875006466001,-118.09708284595,3.520607547242359
33.97875006546001,-118.23874951205,4.928542588349122
34.16208339806001,-117.99708284635,3.3443917535604455
34.14541673146001,-117.99708284635,3.885693413183162
34.05296848852201,-117.9958239018856,4.532928768560454
34.13708339816001,-118.10541617925,4.065876296289203
34.02041673196001,-117.68874951425,3.881671415907515
34.00423568445111,-118.1232897724097,4.616905342134915
33.95375006556001,-118.08874951265,4.57543384667339
34.12875006486001,-118.04708284615,4.019052781673962
34.17041673136001,-118.11374951255002,3.830951369547822
33.97875006546001,-118.14708284575,4.842660059592646
34.02041673196001,-117.91374951335,4.302816952930656
34.12875006486001,-118.03041617955,3.6599546806259604
33.83708339936001,-118.37208284485,4.566403402929353
34.13708339816001,-117.85541618025002,4.1820319464480145
34.07875006506001,-118.34708284495,4.546666342272819
34.17875006466001,-118.63874951045,3.636604210963924
33.85375006596001,-118.28041617855,4.730198580349526
34.12875006486001,-117.86374951355,4.50337345451532
34.08081910147983,-117.9893058399913,4.564735666611206
33.97041673216001,-118.04708284615,4.350136660078597
33.98708339876001,-118.08874951265,4.566705944463559
33.86208339926001,-118.28874951185,5.049755998855391
34.01208339866001,-117.90541618005,4.286162645169031
33.94541673226001,-118.11374951255002,4.646837814287479
34.01208339866001,-117.88874951345,4.035015530496058
34.02921374535678,-117.9892735814972,4.063427014902555
33.96086500161269,-118.3393002547654,4.874728920643015
34.16208339806001,-118.45541617785,3.971981443929322
33.803750066160006,-118.03874951285002,4.264863311539841
33.79541673286001,-117.89708284675,4.322852032566489
34.17041673136001,-118.08041617935,3.412752847905967
33.79541673286001,-118.19708284555,4.603612246905977
34.1349666,-118.313565,4.1467251100684175
34.06208339846001,-118.54708284415,4.247727443272455
34.08708339836001,-118.03041617955,4.219779416108663
33.82041673276001,-117.99708284635,4.546308283717321
34.10375006496001,-118.20541617885002,4.5785423928450655
33.7463145,-118.3629827,4.825740807612639
34.19541673126001,-118.13041617915002,3.5226888866092847
33.85375006596001,-118.06374951275,4.446164646488028
34.02041673196001,-118.41374951135,4.757660546242155
34.07039380427276,-118.0644509683234,4.542039876198485
34.17041673136001,-118.06374951275,3.383036098057045
34.00472292515582,-117.8642683969982,4.24035013309908
33.92041673236001,-118.25541617865,4.595084235455928
33.87041673256001,-118.09708284595,4.492531128697469
33.73708339976001,-118.01374951295,4.070051358196453
34.07875006506001,-118.28874951185,4.81331590972923
33.96208339886001,-117.94708284655002,3.9247800356076823
34.15375006476001,-118.46374951115,3.9433967580535976
34.00375006536001,-118.32208284505,4.508466202875446
34.13734430912112,-117.7564111109876,3.5955063915739816
33.77041673296001,-118.12208284585,4.585439816358466
34.0799609,-118.7483579,3.417959068625398
33.73708339976001,-117.98874951305,4.348972386473963
34.1872989,-118.0873931,3.3470896865583337
34.20375006456001,-118.58041617735,3.775518327660694
33.85375006596001,-117.73041618075,3.929495136866504
34.03708339856001,-118.18874951225,4.847613769432853
34.06208339846001,-117.89708284675,4.45019786139175
33.95375006556001,-117.98041617975,3.8105556232793187
34.09257725672084,-117.9470114703497,4.558016285184917
33.83708339936001,-118.01374951295,4.574208721905804
34.10375006496001,-117.68041618095,3.517757540878819
33.77041673296001,-118.39708284475,4.985544513732519
34.1248436,-118.7378082,3.404876954875445
33.80480212585001,-118.3384998142719,4.722086250225153
33.82041673276001,-118.20541617885002,4.687769417926592
33.77041673296001,-118.33041617835,4.537004807129804
33.78708339956001,-118.22208284545002,4.569189121095291
33.78710089643433,-118.1209824815868,4.625527332685426
33.77041673296001,-118.35541617825,4.588726193986838
34.11208339826001,-118.23041617875,4.930030100820223
34.1615242951349,-118.221478827095,4.123258224303476
33.99541673206001,-118.23874951205,4.833583470048887
34.1294198828735,-118.0805221752638,4.0285146379249746
33.92875006566001,-117.93874951325,3.8633953253549587
33.79541673286001,-118.39708284475,5.089891318196456
34.06208339846001,-118.46374951115,4.660680919373913
33.72041673316001,-118.05541617945,4.02114204315784
33.99541673206001,-118.32208284505,4.874917985642248
34.02875006526001,-118.16374951235,4.711207809915789
33.72953321216956,-117.9303949896038,4.091127711174821
33.85375006596001,-117.86374951355,4.45024508446333
34.05375006516001,-118.15541617905,4.740972677339604
34.08439352346648,-118.6915425810878,3.396841094293941
34.06208339846001,-118.14708284575,4.719143209819668
34.05375006516001,-118.07208284605,4.586410303998317
34.02041673196001,-117.68041618095,3.8219302679782157
34.0864026,-118.54866,3.9590838770722097
34.07875006506001,-118.00541617965,4.405294011528835
33.96130187728818,-117.854527796738,3.9345514154705974
33.71960753215242,-117.8554664052843,3.9561740914382
34.20375006456001,-117.86374951355,2.8907454930180587
34.1378209,-118.3476668,4.106565020439225
34.15218076244052,-118.6886294406336,3.437465841458807
34.14541673146001,-118.43041617795,3.9117580740430795
33.8028239,-117.7540084,3.998760663824563
33.75375006636001,-117.88041618015,4.218731188374779
33.803750066160006,-118.21374951215,4.601118828203155
34.12041673156001,-118.38874951145002,3.8813332074619007
33.97875006546001,-118.33874951165,4.923215277486469
33.8792921,-118.410103,5.24881270821551
33.93574302411772,-117.8803368721325,3.9036825027763955
33.72041673316001,-117.89708284675,3.946326192175038
33.803750066160006,-118.08874951265,4.308302942140485
34.07041673176001,-118.24708284535,4.82234923161217
34.06208339846001,-118.38874951145002,4.702495888592576
33.85375006596001,-118.14708284575,5.024543222359749
34.08708339836001,-118.26374951195,5.194426647125768
33.97875006546001,-117.87208284685,3.971417891208006
34.09541673166001,-118.38041617815,4.283860892273928
33.803750066160006,-117.93874951325,4.428886144963774
34.12925974616299,-117.7893719644161,3.9752389384754307
33.81208339946001,-117.99708284635,4.420404116629555
34.08708339836001,-117.83041618035,4.044033624752926
34.17041673136001,-118.23041617875,4.065520223170714
34.05375006516001,-117.71374951415,3.967674910546614
33.895416732460006,-117.98041617975,4.453351459185537
34.07041673176001,-117.78041618055,4.0138482639983
34.1534782928705,-117.9081157715577,3.780246081988172
33.82875006606001,-118.38041617815,4.605698197807738
33.96208339886001,-118.02208284625002,4.495533048107233
33.97875006546001,-117.73874951405,3.9385563804851453
33.90375006576001,-118.18041617895,5.175255533982542
34.18708339796001,-118.44708284455,3.9868370510545437
33.77875006626001,-117.87208284685,4.30790278431612
34.05367743611306,-117.7895250260146,4.104663482969377
33.76208339966001,-117.78874951385,4.314584701603578
33.71998397408613,-117.7469358126551,4.22627776045261
34.1090481,-118.6405329,3.583841864582751
33.7530589,-118.1889672,4.590457531061279
34.07875006506001,-118.03874951285002,4.402380537892522
33.92041673236001,-117.98874951305,4.485007838097713
34.127969878573,-117.9626678105104,4.225404087906169
33.88708339916001,-118.08041617935,4.651252095183636
34.1940442,-118.6713423,3.4971127973197076
34.00375006536001,-118.43874951125,4.746937648202026
34.19509030405916,-118.7080863935985,3.296284987518078
34.09346480327673,-118.5886587864639,3.5839042442232434
33.98693197561895,-117.9930303611041,4.237248998308211
34.08708339836001,-118.16374951235,4.6710781055329385
33.97103123081795,-117.8544465088609,4.081363250581134
34.10375006496001,-118.19708284555,4.465630426363
34.13583128335541,-117.795571617628,3.9100047433737344
34.08708339836001,-117.96374951315,4.601616124772247
34.08746393219715,-118.0485984015146,4.217248036276868
33.79541673286001,-118.33041617835,4.585590299911519
33.72875006646001,-117.86374951355,3.9683862602723203
34.06208339846001,-117.95541617985,4.6213699920856035
34.11208339826001,-117.74708284735,3.808900641666627
34.07041673176001,-117.74708284735,3.8948982781597175
33.9266583,-117.7112983,4.068735646755041
34.17875006466001,-118.33041617835,4.104837263678704
