latitude,longitude,Population
35.43708339296001,139.96958278845,3.5712953322516268
35.49541672606001,140.12791612115,2.5357627251147488
35.52041672596001,140.06958278805,5.296868760255635
35.77875005826001,139.64458278975002,6.879297331866219
35.80375005816001,139.73624945605002,6.639641648556043
35.59541672566001,139.50291612365004,6.444902259827147
35.71208339186001,139.44458279055,5.717853996531329
35.65375005876001,139.89458278875003,6.679308358261698
35.60375005896001,139.45291612385,4.616752559322562
35.77041672496001,140.09458278795,4.138729053134552
35.86208339126001,139.61958278985003,6.597247527515311
35.65375005876001,139.56124945675003,6.986437607588433
35.53776096331816,139.3866303545927,5.033340137247619
35.68708339196001,139.77791612254998,7.581219667843573
35.77875005826001,139.63624945645,7.148327828818221
35.72875005846001,140.02791612155,6.319571548778809
35.46208339286001,139.49458279035002,6.609426299606297
35.67041672536001,139.90291612205,7.109504683090577
35.77041672496001,139.88624945545,5.090996512407799
35.81208339146001,139.91958278865002,6.789505075745056
35.83708339136001,139.60291612325,4.435779602260616
35.762083391660006,139.79458278915,6.12537619611696
35.51062648637687,140.1940927223331,1.5764224335594506
35.6013157,140.0953821,0.0
35.79541672486001,139.82791612235002,5.85175483336973
35.63708339216001,139.74458278935003,6.27986391453252
35.48708339276001,139.57791612335,5.098729008183885
35.67875005866001,139.32791612435,5.772286299737322
35.66208339206001,140.21124945415,2.487374378153
35.82875005806001,140.19458278755002,4.6773280687831695
35.73708339176001,139.40291612405002,5.600468469182966
35.55375005916001,139.68624945624998,5.499074723168482
35.55428362064134,139.2681386674457,2.4752768971226398
35.82875005806001,139.45291612385,4.1946759822369515
35.77875005826001,139.89458278875003,5.447059020270343
35.46208339286001,140.31124945375,1.7700533134645378
35.81208339146001,139.31958279105004,4.081297534245293
35.86163208227341,140.194311258688,1.6397399870041673
35.72041672516001,139.54458279015,6.991006897179663
35.81158000674778,139.6287978820019,3.913012788764717
35.72041672516001,140.13624945445002,5.929123140782608
35.89520248497524,140.195430739563,1.946207674726892
35.72875005846001,139.71124945615003,7.655354365197688
35.67875005866001,139.34458279095003,6.078272721650279
35.70485342040407,140.3343207915018,1.8805301533303642
35.89541672446001,139.55291612345002,3.0209412785908363
35.47892190436217,139.3787006010955,4.2456914145201985
35.52299059168647,140.1937155879295,2.9955970474343143
35.85456402889139,139.928063333101,4.58529604611557
35.63708339216001,139.72791612275,6.867213872627933
35.57041672576001,139.63624945645,6.822934877642048
35.52875005926001,139.63624945645,6.555629570993528
35.52947937659489,140.2517619409369,2.857562389585429
35.70375005856001,139.68624945624998,7.554070698249604
35.77041672496001,139.41958279065,5.365543473864388
35.55375005916001,139.54458279015,6.896546548958121
35.87875005786001,140.16124945435,3.234485235051492
35.52919905247818,140.2443992828892,2.236884773290943
35.7360880263881,140.2864514361222,2.309877106396752
35.83118773177114,140.0962155094901,2.214318385305667
35.596,140.145175,4.273929450701457
35.57041672576001,139.42791612395,6.294697298168241
35.73708339176001,139.55291612345002,7.061175658306677
35.71208339186001,140.12791612115,6.314723535412269
35.47875005946001,139.34458279095003,5.122696699491201
35.62875005886001,139.70291612285,6.583641514585061
35.87875005786001,139.73624945605002,5.42050925646109
35.41784718803721,139.2766009808646,2.5684115881610876
35.73708339176001,139.65291612305003,7.56111247866139
35.72796596995442,140.1694329243921,3.5092479674288275
35.73708339176001,139.69458278955,7.868420947857697
35.63708339216001,139.77791612254998,0.0
35.82041672476001,139.51124945695,3.7006851295808967
35.63708339216001,139.52791612355003,6.058061319239103
35.80375005816001,139.90291612205,6.119151766051631
35.62875005886001,139.26958279125,4.749622273032265
35.67875005866001,139.91124945535,7.053747298852223
35.78708339156001,139.48624945705,4.455082661978504
35.44601615187958,140.1459063198549,1.9312323999845007
35.44541672626001,140.33624945365,1.6226022942737877
35.52014870004098,139.3015860021114,2.312126125418694
35.52041672596001,139.66958278965,7.010688325779826
35.71208339186001,140.01124945495002,6.1229662055097
35.8782081900107,140.3200768206994,1.1007820972112206
35.46172463789762,140.0449513413377,3.1742437389476343
35.76931925946391,139.7526404704443,4.999308597197593
35.53708339256001,139.34458279095003,4.167325462446949
35.45375005956001,139.56124945675003,6.431896177742283
35.44541672626001,140.21958278745,0.9374811630843212
35.7626320950726,140.0777554938333,3.4150400164624974
35.83708339136001,139.35291612425,4.795622727008669
35.62908197649379,140.264006775332,1.6178972205707538
35.82041672476001,139.65291612305003,6.229097973636363
35.88657,139.310975,2.7180549085012617
35.62875005886001,139.44458279055,6.627424174876829
35.51137323061558,140.3110253577258,3.3878524140857347
35.60432046716876,140.2023685075542,2.8427285659527617
35.63708339216001,140.16124945435,5.659500498936556
35.49541672606001,139.46958279045003,5.943623823730372
35.62041672556001,139.66958278965,7.323308209371337
35.49541672606001,139.59458278994998,4.97927311249167
35.69541672526001,139.71124945615003,7.034987022686485
35.45375005956001,139.52791612355003,6.057796139289426
35.49541672606001,139.53624945685,6.278948509998676
35.72041672516001,139.28624945785003,4.867822027900434
35.69535216626477,139.8535861686133,4.823475903621521
35.82041672476001,139.57791612335,6.6713217140690695
35.72041672516001,140.06958278805,5.422282851157063
35.66208339206001,139.28624945785003,5.284322566277867
35.66208339206001,139.90291612205,6.9635365068648944
35.81208339146001,139.80291612245003,6.446241914780513
35.81208339146001,139.88624945545,4.494792681057461
35.79541672486001,140.15291612105,3.430447587896999
35.83708339136001,140.15291612105,4.37418402297626
35.69541672526001,139.45291612385,6.583520164605856
35.57869402460969,139.6690251301754,5.672819999973076
35.54541672586001,139.32791612435,4.835622302757447
35.57041672576001,139.56124945675003,7.099904726908393
35.47041672616001,140.06958278805,1.9422516035497808
35.67875005866001,139.41124945735004,6.066799230252511
35.64541672546001,139.55291612345002,6.936537941361598
35.57072237991515,139.30342391625,2.7223361308782854
35.88638727225631,139.7028860696155,3.449152977527467
35.80375005816001,139.96958278845,5.619854896272816
35.51208339266001,139.61958278985003,6.714411579817084
35.69541672526001,139.91124945535,6.3821922382850005
35.68708339196001,139.40291612405002,4.797629697951399
35.51208339266001,140.32791612034998,2.7233096646313855
35.80375005816001,139.84458278895,5.716678414703734
35.63708339216001,140.04458278815002,5.353754587975381
35.49634165279915,140.1524371509218,2.2582009004068144
35.59511437605338,139.4190452688482,4.177674971175962
35.44323478202786,139.4547380509382,5.352653980953717
35.60343617982577,139.4368084386502,4.6403003286717555
35.70375005856001,139.74458278935003,7.567756736869692
35.89541672446001,140.32791612034998,1.1627475866317187
35.60315635362608,139.7935820249911,0.0
35.61208339226001,139.55291612345002,6.2676646362368915
35.74541672506001,140.10291612125002,3.5672180357521515
35.44541672626001,139.44458279055,4.0409084932141415
35.62041672556001,139.69458278955,7.227076627598787
35.62041672556001,139.66124945635,6.967311265339891
35.60320387872371,140.3281854510645,1.5454156303774154
35.89541672446001,140.23624945404998,1.4181083965846955
35.67875005866001,140.19458278755002,3.1379403095744403
35.77041672496001,139.70291612285,7.492946483886978
35.77875005826001,139.84458278895,6.314581963722122
35.82041672476001,139.63624945645,4.917794839433462
35.49541672606001,140.08624945465,3.278331147316006
35.63708339216001,140.06124945475,6.594892215786814
35.66995131142325,140.3367642650514,3.748099921009
35.68679898991923,140.2033933077826,4.089323416013372
35.56208339246001,140.16958278765003,5.966711084150068
35.86134262175107,140.2532960674358,2.1261052447277033
35.73708339176001,140.10291612125002,5.500554173337479
35.44541672626001,139.42791612395,4.452364695375438
35.42856651670515,139.4356736531098,5.05298656463801
35.57041672576001,140.31958278705002,4.193941210144972
35.46208339286001,139.39458279075,5.898626853460268
35.47041672616001,139.61124945655,7.157016838591062
35.46389960211636,139.4552204762914,5.492437396774875
35.77041672496001,139.30291612445,5.844450796952997
35.68708339196001,139.90291612205,6.763005029461679
35.52041672596001,139.56958279005,6.186331009660071
35.62875005886001,139.34458279095003,4.868956292703499
35.65375005876001,139.53624945685,7.094131745611447
35.47041672616001,140.06124945475,3.568677383038022
35.60375005896001,139.31124945775002,5.063722988924191
35.82041672476001,140.28624945385002,1.8818430565505504
35.70375005856001,140.30291612045,2.794258062531061
35.63708339216001,140.18624945425,2.722250416665097
35.63708339216001,139.87791612215,5.990426994661602
35.82041672476001,139.82791612235002,5.5862825422839855
35.853750057960006,139.66124945635,6.721351565499823
35.83758508760447,140.1029897127377,1.6617161912456768
35.53708339256001,140.31124945375,3.031874727095408
35.853750057960006,139.42791612395,5.559816763196385
35.81208339146001,140.14458278774998,2.0489874947367133
35.7797117,140.2546083,1.1606832470044497
35.68708339196001,139.83624945565003,7.350724141903854
35.82875005806001,139.76958278925002,6.060257511277467
35.88708339116001,140.00291612165,4.447184446032159
35.83716869060854,139.995248332289,4.036995647069908
35.89714697434703,140.2521836233498,1.255360933716009
35.52159976537186,140.2117564755343,1.7710859304288222
35.84541672466001,139.37791612415003,5.340790338563122
35.65375005876001,139.30291612445,6.297770587421821
35.78708339156001,139.32791612435,4.088984865527675
35.853750057960006,139.73624945605002,5.558087827753035
35.81208339146001,139.67791612295002,6.484880762913
35.62875005886001,139.55291612345002,6.50544306106577
35.84541672466001,139.95291612185002,6.9850453999046715
35.83708339136001,139.30291612445,2.6429063422560297
35.73708339176001,140.18624945425,3.5841975415267946
35.762083391660006,139.98624945505003,3.771358192681771
35.78708339156001,140.05291612144998,5.487068369760822
35.43708339296001,139.31124945775002,3.596537698456232
35.88708339116001,140.08624945465,3.7612979705308907
35.58708339236001,139.64458278975002,6.338225805033156
35.84671857926056,139.6087529043615,2.612793383703595
35.54541672586001,140.24458278735,2.046525188425225
35.89559736719555,140.1856499796642,2.3851333142666635
35.49439484816271,140.2323695026486,1.222719893575567
35.82875005806001,139.82791612235002,5.4340329068444735
35.65375005876001,139.75291612265,6.497292741819778
35.42041672636001,140.04458278815002,1.7436449224874748
35.60375005896001,140.31124945375,2.7721510118011805
35.63708339216001,139.86124945555002,0.0
35.52875005926001,140.17791612095,4.739707091527908
35.72875005846001,140.27791612055,4.894480853765616
35.48708339276001,139.52791612355003,5.032923945077562
35.82041672476001,139.78624945585,6.22132547635524
35.86208339126001,139.87791612215,4.662928088703559
35.67860310064615,140.0954834756426,4.407858668826524
35.68708339196001,139.92791612195003,6.6846656235305035
35.762083391660006,139.28624945785003,3.1908999543012557
35.4701932908985,140.0772382704235,2.2384285161271795
35.83814230986744,140.3194273421572,0.9476548151235408
35.51208339266001,139.45291612385,6.66372902838029
35.68708339196001,139.80291612245003,7.543198853614591
35.89541672446001,139.74458278935003,5.214705882762692
35.84541672466001,139.86124945555002,5.385550502975137
35.60375005896001,139.54458279015,6.148481587888427
35.762083391660006,139.63624945645,6.613931100928515
35.82875005806001,139.41958279065,4.22255304233751
35.70375005856001,139.43624945725003,6.696540023984932
35.54541672586001,139.51958279025,7.127029869732149
35.68708339196001,139.69458278955,6.754343182617716
35.81208339146001,139.75291612265,6.822190965963497
35.82875005806001,139.68624945624998,6.99477865047694
35.44541672626001,140.01124945495002,2.4098966153065846
35.72875005846001,139.38624945745,5.740935381377628
35.45431174835213,140.1608134516015,1.218987056419139
35.58804754655664,140.2774806864271,2.0245859119590257
35.762083391660006,139.68624945624998,7.724140956810959
35.67041672536001,139.83624945565003,7.02453001355214
35.82041672476001,140.22791612075002,1.259181370135073
35.52041672596001,139.34458279095003,5.419976102030808
35.79541672486001,139.54458279015,5.949433654798057
35.75375005836001,140.29458278715003,3.835433713098295
35.57041672576001,139.68624945624998,7.248324206125979
35.71208339186001,140.24458278735,4.7712748358163966
35.73708339176001,139.68624945624998,7.800079159127403
35.77875005826001,139.56124945675003,5.887918580984247
35.73808421449277,140.245213302616,1.8066572415863071
35.87866020180153,140.1273490134141,2.7583647879867526
35.82041672476001,139.53624945685,4.732399414705197
35.60375005896001,139.32791612435,5.969965921627777
35.53654784248749,139.3214109178159,3.437845478850274
35.57716336392649,139.3868192083466,6.11292948869211
35.75375005836001,139.81124945575,5.384742877413876
35.8875008,140.0583344,3.8760602054874083
35.8802795,139.3108368,2.1532545620783354
35.67785218947277,139.5026978132676,5.39397216182574
35.49514814816897,140.2805572691265,1.3551447231338745
35.44586045164102,139.6683413681438,6.2428842534865305
35.77041672496001,139.65291612305003,7.460548859990272
35.89541672446001,139.49458279035002,5.642002722592459
35.80375005816001,139.31124945775002,4.104947240207774
35.72041672516001,139.71124945615003,7.721506050654242
35.88708339116001,139.85291612225,5.446371700363969
35.77041672496001,140.15291612105,1.9345258731281505
35.41896237617484,139.3172745073607,3.5707355080443675
35.44541672626001,140.11124945455003,3.0171818234614065
35.44541672626001,139.41124945735004,5.57095110300782
35.89541672446001,139.96124945514998,5.907351700540393
35.51208339266001,139.62791612315,7.327347468739415
35.62041672556001,139.60291612325,5.584801114836302
35.54541672586001,139.69458278955,5.664501859030333
35.52875005926001,139.58624945665002,5.597436822796685
35.470225,139.6764,5.346469117437475
35.853750057960006,140.11958278785,3.100095987616993
35.41799890249685,140.2193412899713,0.7094635399769267
35.52875005926001,139.26958279125,2.6626393424690646
35.72041672516001,139.66958278965,7.704130525346682
35.5120613,139.720477,7.1227052851764725
35.48708339276001,140.11958278785,3.2841887307975597
35.54224115869111,140.0715023029211,4.168336956285822
35.73743480055591,140.2520372175283,2.0895879128470893
35.50375005936001,139.76958278925002,6.413149447887183
35.61208339226001,139.79458278915,0.0
35.8788926390328,139.8951533046757,4.12290918594692
35.68708339196001,139.55291612345002,6.732972134249213
35.65375005876001,139.85291612225,6.485908146379393
35.72875005846001,139.86124945555002,6.950513969279015
35.47875005946001,139.55291612345002,5.864804953970425
35.69541672526001,139.33624945765,3.8199424467097662
35.42953946715588,140.1254383633184,1.3519285350623425
35.47041672616001,139.59458278994998,6.963080410536419
35.81208339146001,139.51958279025,5.4748697777917315
35.52875005926001,140.16124945435,2.517508772996291
35.57875005906001,139.30291612445,2.921465196645721
35.54541672586001,139.71124945615003,6.776412114469606
35.51208339266001,139.66124945635,7.091621238652568
35.82041672476001,139.41958279065,5.025364160648063
35.57875005906001,139.76124945595,5.600982985121961
35.6712438482261,140.1445489841598,4.943822432897367
35.59541672566001,139.54458279015,5.854014117107795
35.72041672516001,140.08624945465,5.508136466701032
