latitude,longitude,Population
34.02041673196001,-118.24708284535,5.403395986803886
33.79541673286001,-117.84708284695,4.681258192890148
33.79415,-118.2230227,0.0
34.16351543928292,-117.6813735682148,0.07465258132319073
33.97058141283812,-117.9714779776441,0.6861801219161485
33.81947883223801,-117.8638051966665,1.1960796201929842
34.02875006526001,-118.11374951255002,3.7844514982834982
34.19541673126001,-118.51374951095,5.376941349468964
33.82041673276001,-118.28041617855,5.534039686214431
34.07826640041733,-118.4894470135901,1.366165080302696
34.08708339836001,-118.47208284445,2.879964673910687
33.97875006546001,-117.89708284675,5.377528062135273
33.99541673206001,-117.76374951395002,4.637790486029391
33.82875006606001,-118.12208284585,4.9680422889670925
33.89619069229977,-118.0043509758371,5.706071149871395
33.97875006546001,-118.07208284605,5.103556417715315
34.02875006526001,-118.46374951115,0.0
33.99541673206001,-117.94708284655002,5.332186170883491
33.77875006626001,-118.08041617935,4.1162837034660535
34.08708339836001,-117.83874951365,3.6917153820043014
34.06226264632833,-118.006122342791,0.0
33.94541673226001,-117.95541617985,4.429561582674656
33.98708339876001,-118.13041617915002,0.0
34.05375006516001,-118.09708284595,5.120386095324618
33.82875006606001,-117.74708284735,0.9500185613865219
34.09541673166001,-117.78874951385,0.13574368330032638
33.92221050000001,-117.7273116,0.0
33.77041673296001,-117.81374951375,3.9959004886333678
34.05375006516001,-118.11374951255002,4.674890908159072
34.13708339816001,-118.09708284595,3.72904369169
33.895416732460006,-117.86374951355,4.582937772966379
34.12796289104014,-117.7628326854506,0.5839760189401348
33.92875006566001,-117.85541618025002,1.153417341538991
34.02875006526001,-117.80541618045,4.302182230968193
33.96208339886001,-117.98874951305,2.8206008629458736
34.00375006536001,-117.68041618095,0.0
34.15311784990205,-117.9581918245548,3.723367569278384
33.97875006546001,-117.97208284645,3.975060602811502
33.94541673226001,-118.25541617865,5.8933426505297035
33.77822118768518,-117.763654715946,0.46012583932292245
33.85375006596001,-117.78041618055,3.440931559049706
33.84541673266001,-117.83041618035,5.758471542780317
34.1317917,-118.5625528,0.07763534127419423
33.99540052026693,-118.2046538049176,7.351842495937736
34.20375006456001,-118.58874951065002,6.122208965221767
34.16208339806001,-118.13041617915002,4.644977663951507
33.94541673226001,-117.97208284645,3.6352890712267754
34.17041673136001,-118.38041617815,6.151537547585381
33.96208339886001,-118.27208284525,6.261223945541415
33.78708339956001,-118.09708284595,4.698247689410157
34.02041673196001,-118.11374951255002,5.8827552413890185
33.87041673256001,-117.78874951385,3.8304006085708284
33.77041673296001,-118.08041617935,5.332029928194175
34.15375006476001,-118.34708284495,5.881793577216484
33.87875006586001,-117.72208284745,3.912197073453498
34.12041673156001,-118.01374951295,3.721428443072634
33.88009903666408,-118.2388251887651,0.0
34.04541673186001,-118.73874951005,2.1298719406525226
33.8614699320478,-117.7306242407879,4.146106644979925
34.06858112099781,-118.4225088346304,0.6986586935022274
34.20375006456001,-118.50541617765,5.174118017705132
34.1771870770364,-118.2448783519039,2.743432456625702
34.02875006526001,-118.21374951215,0.0
33.82041673276001,-118.00541617965,5.103900626429155
34.07285139566775,-118.6013673730937,2.5547155460911313
33.98708339876001,-118.23874951205,1.107100595473621
33.92041673236001,-118.28874951185,5.664492365991967
33.94541673226001,-118.03041617955,2.439865408120313
34.10375006496001,-118.06374951275,4.751530427566219
34.19206929255501,-118.7533778074507,1.59285206810864
34.18708339796001,-118.41374951135,4.199845654610096
33.95375006556001,-118.05541617945,0.02639740983757514
33.92952486238225,-117.8106308296212,2.4490826097017804
34.14541673146001,-118.00541617965,4.302961678180627
33.95375006556001,-118.23874951205,5.806845558424596
34.08708339836001,-117.74708284735,4.33332915616774
34.16155575631547,-117.9790576215627,1.1478651972938407
33.778575,-118.414543,2.559714962457001
34.10375006496001,-118.30541617845,7.56236671158004
34.05375006516001,-117.69708284755,4.124568435080164
34.0877,-118.5128577,0.5615548605209566
34.14666278318433,-118.5495658891326,1.6323594074457095
34.11185876822263,-117.8898617765185,0.1735760587019655
33.77875006626001,-117.99708284635,6.050656267674874
34.17875006466001,-118.32208284505,6.228496786339561
34.13708339816001,-117.94708284655002,5.980854186785872
33.86208339926001,-118.29708284515002,4.033097569709989
33.92875006566001,-117.95541617985,5.500844419728628
34.10834499968931,-118.7207688563979,0.34417881145585594
33.81208339946001,-118.09708284595,4.830676980310722
33.9792847,-118.4464542,2.371075199313307
33.7722408,-118.3503708,1.4786142782046594
34.09541673166001,-117.88041618015,6.557437243343015
34.00375006536001,-117.84708284695,3.3638174379033225
34.04541673186001,-118.06374951275,0.0
34.05375006516001,-118.22208284545002,0.0
34.17875006466001,-118.28041617855,4.419693309552901
34.18708339796001,-118.43874951125,4.755519901971836
34.04541673186001,-118.20541617885002,5.789306999125911
33.93711740516338,-118.0816437600131,0.12075033421143827
33.895416732460006,-118.26374951195,2.3532385515699876
33.88708339916001,-117.77208284725,4.177998824469712
34.15375006476001,-117.99708284635,4.5676748124555
34.11208339826001,-117.80541618045,3.8794767511699875
34.1873441,-118.2559536,0.0
34.02934260009344,-118.521638472033,0.0
33.77809716157147,-118.3389270418517,2.411955222771415
34.20375006456001,-118.64708284375,4.401439926422882
33.90375006576001,-118.22208284545002,5.1532700795217075
34.17875006466001,-118.09708284595,2.7761440081049624
33.97875006546001,-118.23874951205,0.0
34.16208339806001,-117.99708284635,3.0249140143410997
34.14541673146001,-117.99708284635,5.554983383031811
34.05296848852201,-117.9958239018856,0.0
34.13708339816001,-118.10541617925,3.4104117457920724
34.02041673196001,-117.68874951425,0.0
34.00423568445111,-118.1232897724097,0.5665662706801523
33.95375006556001,-118.08874951265,5.233976169942921
34.12875006486001,-118.04708284615,6.390716989840543
34.17041673136001,-118.11374951255002,5.147693120310718
33.97875006546001,-118.14708284575,0.0
34.02041673196001,-117.91374951335,5.683828964050198
34.12875006486001,-118.03041617955,4.524610668578816
33.83708339936001,-118.37208284485,4.242792789524015
34.13708339816001,-117.85541618025002,4.293123324852754
34.07875006506001,-118.34708284495,5.249797539638459
34.17875006466001,-118.63874951045,3.078090640100925
33.85375006596001,-118.28041617855,0.0
34.12875006486001,-117.86374951355,3.1291982648308676
34.08081910147983,-117.9893058399913,1.062547112244916
33.97041673216001,-118.04708284615,2.2102000613514603
33.98708339876001,-118.08874951265,4.6461971766993155
33.86208339926001,-118.28874951185,0.5640679617450999
34.01208339866001,-117.90541618005,5.183552921332679
33.94541673226001,-118.11374951255002,5.975259647701416
34.01208339866001,-117.88874951345,0.0
34.02921374535678,-117.9892735814972,0.0
33.96086500161269,-118.3393002547654,0.0
34.16208339806001,-118.45541617785,4.535034894297326
33.803750066160006,-118.03874951285002,0.0
33.79541673286001,-117.89708284675,3.809012328085824
34.17041673136001,-118.08041617935,3.331785219288207
33.79541673286001,-118.19708284555,7.213662948863311
34.1349666,-118.313565,0.0
34.06208339846001,-118.54708284415,2.8178427207457633
34.08708339836001,-118.03041617955,4.866917411393065
33.82041673276001,-117.99708284635,4.868970165403416
34.10375006496001,-118.20541617885002,4.983935117928324
33.7463145,-118.3629827,1.44702808854948
34.19541673126001,-118.13041617915002,4.312767095386242
33.85375006596001,-118.06374951275,2.007841169778357
34.02041673196001,-118.41374951135,4.935219847028465
34.07039380427276,-118.0644509683234,0.0
34.17041673136001,-118.06374951275,4.0753309987559785
34.00472292515582,-117.8642683969982,0.0
33.92041673236001,-118.25541617865,4.786812156096451
33.87041673256001,-118.09708284595,3.504286949683453
33.73708339976001,-118.01374951295,3.8204539573832275
34.07875006506001,-118.28874951185,4.641106474794031
33.96208339886001,-117.94708284655002,1.9832486345762714
34.15375006476001,-118.46374951115,4.541326471154607
34.00375006536001,-118.32208284505,5.588723421473344
34.13734430912112,-117.7564111109876,0.0
33.77041673296001,-118.12208284585,4.3612739087382115
34.0799609,-118.7483579,0.07400605484166778
33.73708339976001,-117.98874951305,4.166136592192699
34.1872989,-118.0873931,0.0
34.20375006456001,-118.58041617735,4.602535335084444
33.85375006596001,-117.73041618075,4.563568434495789
34.03708339856001,-118.18874951225,5.595967402194358
34.06208339846001,-117.89708284675,5.02072781764006
33.95375006556001,-117.98041617975,2.3467406072461214
34.09257725672084,-117.9470114703497,4.577455936091821
33.83708339936001,-118.01374951295,4.257705022251319
34.10375006496001,-117.68041618095,5.395769633080706
33.77041673296001,-118.39708284475,4.125388957764413
34.1248436,-118.7378082,0.02230901262792163
33.80480212585001,-118.3384998142719,0.006363844743030861
33.82041673276001,-118.20541617885002,3.638147006421122
33.77041673296001,-118.33041617835,5.058589624403723
33.78708339956001,-118.22208284545002,0.0
33.78710089643433,-118.1209824815868,6.815094162936891
33.77041673296001,-118.35541617825,0.5222273044013153
34.11208339826001,-118.23041617875,2.5466065967423908
34.1615242951349,-118.221478827095,3.3728781198173086
33.99541673206001,-118.23874951205,0.0
34.1294198828735,-118.0805221752638,3.8439895098175314
33.92875006566001,-117.93874951325,3.7685303089599693
33.79541673286001,-118.39708284475,2.2839424418458956
34.06208339846001,-118.46374951115,0.09263835683321936
33.72041673316001,-118.05541617945,5.101162243410464
33.99541673206001,-118.32208284505,4.02572019265857
34.02875006526001,-118.16374951235,6.6454008905248605
33.72953321216956,-117.9303949896038,4.037826778354409
33.85375006596001,-117.86374951355,0.0
34.05375006516001,-118.15541617905,4.276143610406967
34.08439352346648,-118.6915425810878,3.170533055402758
34.06208339846001,-118.14708284575,5.239612736862986
34.05375006516001,-118.07208284605,0.1317328575749097
34.02041673196001,-117.68041618095,6.18735633960037
34.0864026,-118.54866,0.0
34.07875006506001,-118.00541617965,5.103455363004588
33.96130187728818,-117.854527796738,2.5268718138237385
33.71960753215242,-117.8554664052843,0.0
34.20375006456001,-117.86374951355,0.026984381821309626
34.1378209,-118.3476668,0.0
34.15218076244052,-118.6886294406336,0.4705413293863489
34.14541673146001,-118.43041617795,4.029459806769305
33.8028239,-117.7540084,0.0
33.75375006636001,-117.88041618015,5.6913425026417706
33.803750066160006,-118.21374951215,4.449911194211344
34.12041673156001,-118.38874951145002,3.7800026439701027
33.97875006546001,-118.33874951165,6.304824441274056
33.8792921,-118.410103,1.4062741681368862
33.93574302411772,-117.8803368721325,1.278025653937823
33.72041673316001,-117.89708284675,6.075495592977164
33.803750066160006,-118.08874951265,0.0
34.07041673176001,-118.24708284535,5.570965337144064
34.06208339846001,-118.38874951145002,5.17764411860756
33.85375006596001,-118.14708284575,4.347785300684678
34.08708339836001,-118.26374951195,5.237260451867089
33.97875006546001,-117.87208284685,4.127069973779236
34.09541673166001,-118.38041617815,2.675654735538113
33.803750066160006,-117.93874951325,5.354824990868275
34.12925974616299,-117.7893719644161,2.501169447711347
33.81208339946001,-117.99708284635,6.82518667459351
34.08708339836001,-117.83041618035,3.223430317909232
34.17041673136001,-118.23041617875,2.7343159684730347
34.05375006516001,-117.71374951415,3.8032373968202253
33.895416732460006,-117.98041617975,4.323845415701106
34.07041673176001,-117.78041618055,5.571499617200138
34.1534782928705,-117.9081157715577,5.236938980384792
33.82875006606001,-118.38041617815,4.220822398377361
33.96208339886001,-118.02208284625002,3.84899996213764
33.97875006546001,-117.73874951405,3.5986538693583188
33.90375006576001,-118.18041617895,2.6767320891569995
34.18708339796001,-118.44708284455,0.0
33.77875006626001,-117.87208284685,4.215211181707253
34.05367743611306,-117.7895250260146,0.0
33.76208339966001,-117.78874951385,3.204130165851937
33.71998397408613,-117.7469358126551,0.053665606185260215
34.1090481,-118.6405329,0.1518105398723562
33.7530589,-118.1889672,0.0
34.07875006506001,-118.03874951285002,0.0
33.92041673236001,-117.98874951305,3.8549684122645322
34.127969878573,-117.9626678105104,0.0
33.88708339916001,-118.08041617935,5.008090155608663
34.1940442,-118.6713423,0.0
34.00375006536001,-118.43874951125,5.195621820823653
34.19509030405916,-118.7080863935985,0.0
34.09346480327673,-118.5886587864639,0.941632224356379
33.98693197561895,-117.9930303611041,3.474361345065663
34.08708339836001,-118.16374951235,5.880468016778474
33.97103123081795,-117.8544465088609,3.735961235894803
34.10375006496001,-118.19708284555,5.738020463834435
34.13583128335541,-117.795571617628,0.0
34.08708339836001,-117.96374951315,0.3394335138088594
34.08746393219715,-118.0485984015146,0.16633867648599276
33.79541673286001,-118.33041617835,0.0
33.72875006646001,-117.86374951355,5.880157695623426
34.06208339846001,-117.95541617985,4.73034982235874
34.11208339826001,-117.74708284735,3.7150013904560626
34.07041673176001,-117.74708284735,3.831506733741473
33.9266583,-117.7112983,0.0
34.17875006466001,-118.33041617835,4.619496633388831
